ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
fungi,0.1,True,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,True,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,True,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,True,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,True,0.7,average,True,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715
fungi,0.1,True,0.7,complete,True,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715,0.029411764705882353,0.07692307692307693,0.0425531914893617,0.04,0.1,0.05714285714285715
fungi,0.1,True,0.8,average,True,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923
fungi,0.1,True,0.8,complete,True,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923,0.12195121951219512,0.38461538461538464,0.18518518518518517,0.12666666666666665,0.4,0.1923076923076923
fungi,0.1,True,0.9,average,True,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746
fungi,0.1,True,0.9,complete,True,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746,0.11904761904761904,0.38461538461538464,0.18181818181818182,0.11168831168831168,0.4,0.1746031746031746
fungi,0.1,True,1.0,average,True,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247
fungi,0.1,True,1.0,complete,True,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247,0.06666666666666667,0.38461538461538464,0.11363636363636365,0.06666666666666667,0.4,0.07248677248677247
fungi,0.1,False,0.5,average,True,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153
fungi,0.1,False,0.5,complete,True,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.04,0.13333333333333333,0.06153846153846153
fungi,0.1,False,0.6,average,True,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.05454545454545454,0.2,0.08571428571428572,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.05454545454545454,0.2,0.08571428571428572,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.05454545454545454,0.2,0.08571428571428572,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.05454545454545454,0.2,0.08571428571428572,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.05454545454545454,0.2,0.08571428571428572,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.05454545454545454,0.2,0.08571428571428572
fungi,0.1,False,0.6,complete,True,0.21052631578947367,0.3076923076923077,0.25,0.15454545454545454,0.3,0.18571428571428572,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.05454545454545454,0.2,0.08571428571428572,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.05454545454545454,0.2,0.08571428571428572,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.05454545454545454,0.2,0.08571428571428572,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.05454545454545454,0.2,0.08571428571428572,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.05454545454545454,0.2,0.08571428571428572
