ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
fungi,2,4,0.5,average,True,0.22580645161290322,0.5384615384615384,0.3181818181818182,0.2111111111111111,0.5,0.2827272727272727,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16
fungi,2,4,0.5,complete,True,0.22580645161290322,0.5384615384615384,0.3181818181818182,0.2111111111111111,0.5,0.2827272727272727,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16
fungi,2,4,0.6,average,True,0.5,0.7692307692307693,0.6060606060606061,0.5952380952380951,0.7666666666666667,0.6444444444444445,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16
fungi,2,4,0.6,complete,True,0.5,0.7692307692307693,0.6060606060606061,0.5952380952380951,0.7666666666666667,0.6444444444444445,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.13333333333333333,0.2,0.16
fungi,2,4,0.7,average,True,0.28125,0.6923076923076923,0.4,0.43636363636363634,0.7,0.5015384615384615,0.21875,0.5384615384615384,0.3111111111111111,0.23636363636363633,0.5,0.30153846153846153,0.21875,0.5384615384615384,0.3111111111111111,0.23636363636363633,0.5,0.30153846153846153,0.21875,0.5384615384615384,0.3111111111111111,0.23636363636363633,0.5,0.30153846153846153,0.21875,0.5384615384615384,0.3111111111111111,0.23636363636363633,0.5,0.30153846153846153,0.21875,0.5384615384615384,0.3111111111111111,0.23636363636363633,0.5,0.30153846153846153
fungi,2,4,0.7,complete,True,0.28125,0.6923076923076923,0.4,0.43636363636363634,0.7,0.5015384615384615,0.21875,0.5384615384615384,0.3111111111111111,0.23636363636363633,0.5,0.30153846153846153,0.21875,0.5384615384615384,0.3111111111111111,0.23636363636363633,0.5,0.30153846153846153,0.21875,0.5384615384615384,0.3111111111111111,0.23636363636363633,0.5,0.30153846153846153,0.21875,0.5384615384615384,0.3111111111111111,0.23636363636363633,0.5,0.30153846153846153,0.21875,0.5384615384615384,0.3111111111111111,0.23636363636363633,0.5,0.30153846153846153
fungi,2,4,0.8,average,True,0.3448275862068966,0.7692307692307693,0.47619047619047616,0.5111111111111112,0.7666666666666667,0.5793939393939394,0.27586206896551724,0.6153846153846154,0.380952380952381,0.31111111111111106,0.5666666666666667,0.3793939393939394,0.27586206896551724,0.6153846153846154,0.380952380952381,0.31111111111111106,0.5666666666666667,0.3793939393939394,0.27586206896551724,0.6153846153846154,0.380952380952381,0.31111111111111106,0.5666666666666667,0.3793939393939394,0.27586206896551724,0.6153846153846154,0.380952380952381,0.31111111111111106,0.5666666666666667,0.3793939393939394,0.27586206896551724,0.6153846153846154,0.380952380952381,0.31111111111111106,0.5666666666666667,0.3793939393939394
fungi,2,4,0.8,complete,True,0.3448275862068966,0.7692307692307693,0.47619047619047616,0.5111111111111112,0.7666666666666667,0.5793939393939394,0.27586206896551724,0.6153846153846154,0.380952380952381,0.31111111111111106,0.5666666666666667,0.3793939393939394,0.27586206896551724,0.6153846153846154,0.380952380952381,0.31111111111111106,0.5666666666666667,0.3793939393939394,0.27586206896551724,0.6153846153846154,0.380952380952381,0.31111111111111106,0.5666666666666667,0.3793939393939394,0.27586206896551724,0.6153846153846154,0.380952380952381,0.31111111111111106,0.5666666666666667,0.3793939393939394,0.27586206896551724,0.6153846153846154,0.380952380952381,0.31111111111111106,0.5666666666666667,0.3793939393939394
fungi,2,4,0.9,average,True,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806
fungi,2,4,0.9,complete,True,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806,0.225,0.6923076923076923,0.339622641509434,0.43888888888888894,0.7666666666666666,0.5205860805860806
fungi,2,4,1.0,average,True,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664
fungi,2,4,1.0,complete,True,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664,0.14864864864864866,0.8461538461538461,0.25287356321839083,0.2931111111111111,0.8666666666666668,0.39832259694328664
fungi,2,8,0.5,average,True,0.4166666666666667,0.38461538461538464,0.4,0.36666666666666664,0.35,0.3466666666666667,0.4166666666666667,0.38461538461538464,0.4,0.36666666666666664,0.35,0.3466666666666667,0.4166666666666667,0.38461538461538464,0.4,0.36666666666666664,0.35,0.3466666666666667,0.4166666666666667,0.38461538461538464,0.4,0.36666666666666664,0.35,0.3466666666666667,0.4166666666666667,0.38461538461538464,0.4,0.36666666666666664,0.35,0.3466666666666667,0.4166666666666667,0.38461538461538464,0.4,0.36666666666666664,0.35,0.3466666666666667
fungi,2,8,0.5,complete,True,0.35294117647058826,0.46153846153846156,0.4000000000000001,0.32380952380952377,0.4,0.3527272727272727,0.4166666666666667,0.38461538461538464,0.4,0.36666666666666664,0.35,0.3466666666666667,0.4166666666666667,0.38461538461538464,0.4,0.36666666666666664,0.35,0.3466666666666667,0.4166666666666667,0.38461538461538464,0.4,0.36666666666666664,0.35,0.3466666666666667,0.4166666666666667,0.38461538461538464,0.4,0.36666666666666664,0.35,0.3466666666666667,0.4166666666666667,0.38461538461538464,0.4,0.36666666666666664,0.35,0.3466666666666667
fungi,2,8,0.6,average,True,0.25,0.3076923076923077,0.27586206896551724,0.22380952380952382,0.26666666666666666,0.23272727272727273,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.20666666666666664,0.21666666666666665,0.19666666666666666,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.20666666666666664,0.21666666666666665,0.19666666666666666,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.20666666666666664,0.21666666666666665,0.19666666666666666,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.20666666666666664,0.21666666666666665,0.19666666666666666,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.20666666666666664,0.21666666666666665,0.19666666666666666
fungi,2,8,0.6,complete,True,0.25,0.3076923076923077,0.27586206896551724,0.22380952380952382,0.26666666666666666,0.23272727272727273,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.20666666666666664,0.21666666666666665,0.19666666666666666,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.20666666666666664,0.21666666666666665,0.19666666666666666,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.20666666666666664,0.21666666666666665,0.19666666666666666,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.20666666666666664,0.21666666666666665,0.19666666666666666,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.20666666666666664,0.21666666666666665,0.19666666666666666
fungi,2,8,0.7,average,True,0.22727272727272727,0.38461538461538464,0.2857142857142857,0.2333333333333333,0.3333333333333333,0.24761904761904763,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.2,0.2833333333333333,0.2,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.2,0.2833333333333333,0.2,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.2,0.2833333333333333,0.2,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.2,0.2833333333333333,0.2,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.2,0.2833333333333333,0.2
fungi,2,8,0.7,complete,True,0.23076923076923078,0.46153846153846156,0.30769230769230776,0.18571428571428572,0.3833333333333333,0.24242424242424238,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.2,0.2833333333333333,0.2,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.2,0.2833333333333333,0.2,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.2,0.2833333333333333,0.2,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.2,0.2833333333333333,0.2,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.2,0.2833333333333333,0.2
fungi,2,8,0.8,average,True,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.4333333333333333,0.3333333333333333,0.36666666666666664,0.3125,0.38461538461538464,0.3448275862068966,0.36190476190476184,0.3333333333333333,0.3111111111111111,0.3125,0.38461538461538464,0.3448275862068966,0.36190476190476184,0.3333333333333333,0.3111111111111111,0.3125,0.38461538461538464,0.3448275862068966,0.36190476190476184,0.3333333333333333,0.3111111111111111,0.3125,0.38461538461538464,0.3448275862068966,0.36190476190476184,0.3333333333333333,0.3111111111111111,0.3125,0.38461538461538464,0.3448275862068966,0.36190476190476184,0.3333333333333333,0.3111111111111111
fungi,2,8,0.8,complete,True,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.4333333333333333,0.3333333333333333,0.36666666666666664,0.3125,0.38461538461538464,0.3448275862068966,0.36190476190476184,0.3333333333333333,0.3111111111111111,0.3125,0.38461538461538464,0.3448275862068966,0.36190476190476184,0.3333333333333333,0.3111111111111111,0.3125,0.38461538461538464,0.3448275862068966,0.36190476190476184,0.3333333333333333,0.3111111111111111,0.3125,0.38461538461538464,0.3448275862068966,0.36190476190476184,0.3333333333333333,0.3111111111111111,0.3125,0.38461538461538464,0.3448275862068966,0.36190476190476184,0.3333333333333333,0.3111111111111111
