ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,0.8333333333333334,0.5,0.625,0.7999999999999999,0.4549999999999999,0.4666666666666667,0.7222222222222222,0.4333333333333333,0.5416666666666666,0.6666666666666666,0.375,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9333333333333332,0.4666666666666667,0.6222222222222223,0.9166666666666666,0.4357142857142858,0.4805194805194805,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.6666666666666666,0.35,0.3714285714285714,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.2,0.2,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.2,0.2,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.2,0.2,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.2,0.2
s2,0.6,0.36,0.45,0.6666666666666666,0.3666666666666667,0.3818181818181818,0.6,0.36,0.45,0.6666666666666666,0.3666666666666667,0.3818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.4285714285714285,0.1304347826086956,0.2,0.5,0.15,0.1714285714285714,0.4285714285714285,0.1304347826086956,0.2,0.5,0.15,0.1714285714285714,0.4285714285714285,0.1304347826086956,0.2,0.5,0.15,0.1714285714285714,0.4285714285714285,0.1304347826086956,0.2,0.5,0.15,0.1714285714285714,0.4285714285714285,0.1304347826086956,0.2,0.5,0.15,0.1714285714285714,0.4285714285714285,0.1304347826086956,0.2,0.5,0.15,0.1714285714285714
s2,0.4210526315789473,0.2962962962962963,0.3478260869565217,0.4,0.2416666666666667,0.2909090909090909,0.4210526315789473,0.2962962962962963,0.3478260869565217,0.4,0.2416666666666667,0.2909090909090909,0.3157894736842105,0.2222222222222222,0.2608695652173913,0.4,0.175,0.2424242424242423,0.3157894736842105,0.2222222222222222,0.2608695652173913,0.4,0.175,0.2424242424242423,0.3157894736842105,0.2222222222222222,0.2608695652173913,0.4,0.175,0.2424242424242423,0.3157894736842105,0.2222222222222222,0.2608695652173913,0.4,0.175,0.2424242424242423
s2,0.4,0.16,0.2285714285714285,0.2857142857142857,0.1142857142857142,0.1142857142857142,0.4,0.16,0.2285714285714285,0.2857142857142857,0.1142857142857142,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,0.3548387096774194,0.4150943396226415,0.5,0.325,0.3111111111111111,0.5454545454545454,0.3870967741935484,0.4528301886792452,0.6666666666666666,0.35,0.3714285714285714,0.2727272727272727,0.1935483870967742,0.2264150943396226,0.3333333333333333,0.15,0.1714285714285714,0.2727272727272727,0.1935483870967742,0.2264150943396226,0.3333333333333333,0.15,0.1714285714285714,0.2727272727272727,0.1935483870967742,0.2264150943396226,0.3333333333333333,0.15,0.1714285714285714,0.2727272727272727,0.1935483870967742,0.2264150943396226,0.3333333333333333,0.15,0.1714285714285714
s2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
