ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,1,1.01,0.3333333333333333,0.0666666666666666,0.1111111111111111,0.3333333333333333,0.08,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.05,0.3333333333333333,0.0666666666666666,0.1111111111111111,0.3333333333333333,0.08,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.1,0.3333333333333333,0.0666666666666666,0.1111111111111111,0.3333333333333333,0.08,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.2,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.2,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.5,0.1428571428571428,0.0666666666666666,0.0909090909090909,0.2,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,1.01,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.7777777777777778,0.325,0.3176470588235294,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.7777777777777778,0.325,0.3176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,1.05,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.7777777777777778,0.325,0.3176470588235294,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.7777777777777778,0.325,0.3176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,1.1,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.7777777777777778,0.325,0.3176470588235294,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.7777777777777778,0.325,0.3176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,1.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,1.5,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,3,1.01,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2
s2,3,1.05,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2
s2,3,1.1,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2
s2,3,1.2,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.75,0.3,0.3,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.75,0.3,0.3,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.75,0.3,0.3,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.75,0.3,0.3,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.75,0.3,0.3,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.75,0.3,0.3
s2,3,1.5,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2
s2,4,1.01,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.05,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.1,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.2,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.7777777777777778,0.325,0.3176470588235294,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.7777777777777778,0.325,0.3176470588235294,0.7333333333333333,0.3666666666666666,0.4888888888888889,0.7777777777777778,0.325,0.3176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
