ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
ecg5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecg5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecg5000,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091
ecg5000,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091
ecg5000,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669
ecg5000,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715
ecg5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecg5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecg5000,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091
ecg5000,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.5,0.1818181818181818
