ds_name,threshold,linkage,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
e1,0.25,single,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.5833333333333334,0.4666666666666666,0.494949494949495,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.5833333333333334,0.4666666666666666,0.494949494949495,0.6428571428571429,0.3,0.4090909090909091,0.25,0.3,0.27272727272727276,0.6428571428571429,0.3,0.4090909090909091,0.25,0.3,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.25,average,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.5833333333333334,0.4666666666666666,0.494949494949495,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.5833333333333334,0.4666666666666666,0.494949494949495,0.6428571428571429,0.3,0.4090909090909091,0.25,0.3,0.27272727272727276,0.6428571428571429,0.3,0.4090909090909091,0.25,0.3,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.25,complete,0.8235294117647058,0.4666666666666667,0.5957446808510638,0.6060606060606061,0.4666666666666666,0.5079365079365079,0.8235294117647058,0.4666666666666667,0.5957446808510638,0.6060606060606061,0.4666666666666666,0.5079365079365079,0.6923076923076923,0.3,0.41860465116279066,0.27272727272727276,0.3,0.28571428571428575,0.6923076923076923,0.3,0.41860465116279066,0.27272727272727276,0.3,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.5,single,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.43939393939393945,0.3333333333333333,0.34126984126984133,0.25,0.03333333333333333,0.058823529411764705,0.16666666666666666,0.03333333333333333,0.05555555555555556,0.25,0.03333333333333333,0.058823529411764705,0.16666666666666666,0.03333333333333333,0.05555555555555556,0.25,0.03333333333333333,0.058823529411764705,0.16666666666666666,0.03333333333333333,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.5,average,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.43939393939393945,0.3333333333333333,0.34126984126984133,0.25,0.03333333333333333,0.058823529411764705,0.16666666666666666,0.03333333333333333,0.05555555555555556,0.25,0.03333333333333333,0.058823529411764705,0.16666666666666666,0.03333333333333333,0.05555555555555556,0.25,0.03333333333333333,0.058823529411764705,0.16666666666666666,0.03333333333333333,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.5,complete,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.43939393939393945,0.3333333333333333,0.34126984126984133,0.25,0.03333333333333333,0.058823529411764705,0.16666666666666666,0.03333333333333333,0.05555555555555556,0.25,0.03333333333333333,0.058823529411764705,0.16666666666666666,0.03333333333333333,0.05555555555555556,0.25,0.03333333333333333,0.058823529411764705,0.16666666666666666,0.03333333333333333,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.75,single,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.25641025641025644,0.3333333333333333,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.75,average,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.25641025641025644,0.3333333333333333,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.75,complete,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.25641025641025644,0.3333333333333333,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.9,single,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.2777777777777778,0.3333333333333333,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.9,average,0.6923076923076923,0.3,0.41860465116279066,0.27272727272727276,0.3,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.9,complete,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.25925925925925924,0.2333333333333333,0.24561403508771926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
