ds_name,threshold,linkage,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
e1,0.25,single,0.7619047619047619,0.5333333333333333,0.6274509803921569,0.5897435897435898,0.5333333333333333,0.5398550724637681,0.7619047619047619,0.5333333333333333,0.6274509803921569,0.5897435897435898,0.5333333333333333,0.5398550724637681,0.47619047619047616,0.3333333333333333,0.39215686274509803,0.25641025641025644,0.3333333333333333,0.2898550724637681,0.47619047619047616,0.3333333333333333,0.39215686274509803,0.25641025641025644,0.3333333333333333,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.25,average,0.7619047619047619,0.5333333333333333,0.6274509803921569,0.5897435897435898,0.5333333333333333,0.5398550724637681,0.7619047619047619,0.5333333333333333,0.6274509803921569,0.5897435897435898,0.5333333333333333,0.5398550724637681,0.47619047619047616,0.3333333333333333,0.39215686274509803,0.25641025641025644,0.3333333333333333,0.2898550724637681,0.47619047619047616,0.3333333333333333,0.39215686274509803,0.25641025641025644,0.3333333333333333,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.25,complete,0.8,0.5333333333333333,0.64,0.6111111111111112,0.5333333333333333,0.553030303030303,0.8,0.5333333333333333,0.64,0.6111111111111112,0.5333333333333333,0.553030303030303,0.5,0.3333333333333333,0.4,0.2777777777777778,0.3333333333333333,0.30303030303030304,0.5,0.3333333333333333,0.4,0.2777777777777778,0.3333333333333333,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.5,single,0.6875,0.36666666666666664,0.47826086956521735,0.5757575757575758,0.3666666666666667,0.40781440781440786,0.6875,0.36666666666666664,0.47826086956521735,0.5757575757575758,0.3666666666666667,0.40781440781440786,0.25,0.06666666666666667,0.10526315789473685,0.3333333333333333,0.06666666666666667,0.11111111111111112,0.25,0.06666666666666667,0.10526315789473685,0.3333333333333333,0.06666666666666667,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.5,average,0.6875,0.36666666666666664,0.47826086956521735,0.5757575757575758,0.3666666666666667,0.40781440781440786,0.6875,0.36666666666666664,0.47826086956521735,0.5757575757575758,0.3666666666666667,0.40781440781440786,0.25,0.06666666666666667,0.10526315789473685,0.3333333333333333,0.06666666666666667,0.11111111111111112,0.25,0.06666666666666667,0.10526315789473685,0.3333333333333333,0.06666666666666667,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.5,complete,0.6875,0.36666666666666664,0.47826086956521735,0.5757575757575758,0.3666666666666667,0.40781440781440786,0.6470588235294118,0.36666666666666664,0.46808510638297873,0.49242424242424243,0.3666666666666667,0.3968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.75,single,0.3902439024390244,0.5333333333333333,0.4507042253521127,0.5897435897435898,0.5333333333333333,0.5398550724637681,0.24390243902439024,0.3333333333333333,0.28169014084507044,0.25641025641025644,0.3333333333333333,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.75,average,0.3902439024390244,0.5333333333333333,0.4507042253521127,0.5897435897435898,0.5333333333333333,0.5398550724637681,0.24390243902439024,0.3333333333333333,0.28169014084507044,0.25641025641025644,0.3333333333333333,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.75,complete,0.3902439024390244,0.5333333333333333,0.4507042253521127,0.5897435897435898,0.5333333333333333,0.5398550724637681,0.24390243902439024,0.3333333333333333,0.28169014084507044,0.25641025641025644,0.3333333333333333,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e1,0.9,single,0.7368421052631579,0.4666666666666667,0.5714285714285714,0.5757575757575758,0.4666666666666666,0.503968253968254,0.5333333333333333,0.26666666666666666,0.3555555555555555,0.24242424242424243,0.26666666666666666,0.253968253968254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
