ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1,1.01,0.5,average,True,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5599999999999999,0.3957142857142857,0.4514285714285714,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5599999999999999,0.3957142857142857,0.4514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.5,complete,True,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5599999999999999,0.3957142857142857,0.4514285714285714,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5599999999999999,0.3957142857142857,0.4514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.6,average,True,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5599999999999999,0.3957142857142857,0.4514285714285714,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5599999999999999,0.3957142857142857,0.4514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.6,complete,True,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5599999999999999,0.3957142857142857,0.4514285714285714,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5599999999999999,0.3957142857142857,0.4514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.7,average,True,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.6,0.3957142857142857,0.4692063492063492,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.6,0.3957142857142857,0.4692063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.7,complete,True,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.6,0.3957142857142857,0.4692063492063492,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.6,0.3957142857142857,0.4692063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.8,average,True,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.6,0.3957142857142857,0.4692063492063492,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.6,0.3957142857142857,0.4692063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.8,complete,True,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.6,0.3957142857142857,0.4692063492063492,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.6,0.3957142857142857,0.4692063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.9,average,True,0.5294117647058824,0.3103448275862069,0.391304347826087,0.4,0.2357142857142857,0.2914285714285714,0.5294117647058824,0.3103448275862069,0.391304347826087,0.4,0.2357142857142857,0.2914285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.9,complete,True,0.5294117647058824,0.3103448275862069,0.391304347826087,0.4,0.2357142857142857,0.2914285714285714,0.5294117647058824,0.3103448275862069,0.391304347826087,0.4,0.2357142857142857,0.2914285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
