ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1,2,4,0.5,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1471428571428571,0.226031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,4,0.5,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2204761904761905,0.3331746031746032,0.4545454545454545,0.1724137931034483,0.25,0.4666666666666667,0.1471428571428571,0.2188888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,4,0.6,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2204761904761905,0.3331746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1804761904761904,0.2760317460317461,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0904761904761904,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,4,0.6,complete,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2538095238095238,0.3831746031746032,0.7,0.2413793103448276,0.358974358974359,0.7,0.2138095238095238,0.326031746031746,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1,2,4,0.7,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2538095238095238,0.3831746031746032,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2138095238095238,0.3187590187590188,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1523809523809523,0.22
s1,2,4,0.7,complete,True,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3109523809523809,0.4397402597402598,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6333333333333333,0.2709523809523809,0.3753246753246753,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1,2,4,0.8,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.3359523809523809,0.4597402597402597,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.3359523809523809,0.4597402597402597,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143
s1,2,4,0.8,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.3359523809523809,0.4597402597402597,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.3359523809523809,0.4597402597402597,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143
s1,2,4,0.9,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.3521428571428571,0.4679797979797979,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.3521428571428571,0.4679797979797979,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,4,0.9,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.3521428571428571,0.4679797979797979,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.3521428571428571,0.4679797979797979,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,8,0.5,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2538095238095238,0.3831746031746032,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2538095238095238,0.3831746031746032,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0971428571428571,0.146031746031746,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,8,0.5,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2138095238095238,0.326031746031746,0.7,0.2413793103448276,0.358974358974359,0.7,0.2138095238095238,0.326031746031746,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888
s1,2,8,0.6,average,True,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3338095238095238,0.4466666666666666,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3338095238095238,0.4466666666666666,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,8,0.6,complete,True,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3338095238095238,0.4466666666666666,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3338095238095238,0.4466666666666666,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,8,0.7,average,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.3909523809523809,0.5032323232323233,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.3909523809523809,0.5032323232323233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,8,0.7,complete,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.3909523809523809,0.5032323232323233,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.3909523809523809,0.5032323232323233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,8,0.8,average,True,1.0,0.4827586206896552,0.6511627906976745,1.0,0.5623809523809523,0.6777777777777778,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.3623809523809523,0.4777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,8,0.8,complete,True,1.0,0.4827586206896552,0.6511627906976745,1.0,0.5623809523809523,0.6777777777777778,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.3623809523809523,0.4777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,8,0.9,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,8,0.9,complete,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,8,1.0,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,8,1.0,complete,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,16,0.5,average,True,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889
s1,2,16,0.5,complete,True,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889
s1,2,16,0.6,average,True,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889
s1,2,16,0.6,complete,True,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889
s1,2,16,0.7,average,True,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889
s1,2,16,0.7,complete,True,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3471428571428571,0.4860317460317461,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889
s1,2,16,0.8,average,True,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3871428571428571,0.5431746031746033,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3871428571428571,0.5431746031746033,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889
s1,2,16,0.8,complete,True,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3871428571428571,0.5431746031746033,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3871428571428571,0.5431746031746033,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889
s1,2,16,0.9,average,True,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3871428571428571,0.5431746031746033,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3871428571428571,0.5431746031746033,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889
s1,2,16,0.9,complete,True,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3871428571428571,0.5431746031746033,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3871428571428571,0.5431746031746033,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2404761904761904,0.3288888888888889
s1,2,16,1.0,average,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,16,1.0,complete,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,32,0.5,average,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2571428571428571,0.3222222222222222,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,32,0.5,complete,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2571428571428571,0.3222222222222222,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,32,0.6,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3071428571428571,0.4022222222222222,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,32,0.6,complete,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3071428571428571,0.4022222222222222,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,32,0.7,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3071428571428571,0.4022222222222222,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,32,0.7,complete,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3071428571428571,0.4022222222222222,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,32,0.8,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3071428571428571,0.4022222222222222,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,32,0.8,complete,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3071428571428571,0.4022222222222222,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1,2,32,0.9,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3071428571428571,0.4022222222222222,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1738095238095238,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,32,0.9,complete,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3071428571428571,0.4022222222222222,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1738095238095238,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,32,1.0,average,True,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,2,32,1.0,complete,True,0.1818181818181818,0.0689655172413793,0.1,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,4,4,0.5,average,True,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2966666666666667,0.3776190476190476,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0833333333333333,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,4,4,0.5,complete,True,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2966666666666667,0.3776190476190476,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0833333333333333,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,4,4,0.6,average,True,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6666666666666666,0.3299999999999999,0.4203463203463203,0.3636363636363636,0.1379310344827586,0.2,0.3333333333333333,0.13,0.187012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,4,4,0.6,complete,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6833333333333333,0.355,0.4476190476190476,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.35,0.155,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,4,4,0.7,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3299999999999999,0.4276190476190476,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1966666666666666,0.2942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,4,4,0.7,complete,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3299999999999999,0.4276190476190476,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1966666666666666,0.2942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,4,4,0.8,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.3299999999999999,0.4276190476190476,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1966666666666666,0.2942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
