benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s1,0,EMD_star,0.4444444444444444,0.13333333333333333,0.20512820512820512,0.4444444444444444,0.13333333333333333,0.10666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,0,LAMA,0.8095238095238095,0.5666666666666667,0.6666666666666666,0.8518518518518517,0.4916666666666667,0.49946524064171127,0.8095238095238095,0.5666666666666667,0.6666666666666666,0.8518518518518517,0.4916666666666667,0.49946524064171127,0.5714285714285714,0.4,0.47058823529411764,0.6666666666666666,0.3666666666666667,0.38181818181818183,0.5714285714285714,0.4,0.47058823529411764,0.6666666666666666,0.3666666666666667,0.38181818181818183,0.5714285714285714,0.4,0.47058823529411764,0.6666666666666666,0.3666666666666667,0.38181818181818183,0.5714285714285714,0.4,0.47058823529411764,0.6666666666666666,0.3666666666666667,0.38181818181818183
synthetic,s1,0,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2
synthetic,s1,0,GrammarVizRePair,0.9166666666666666,0.36666666666666664,0.5238095238095238,0.9333333333333332,0.3788095238095238,0.5313131313131313,0.8,0.26666666666666666,0.4,0.8,0.27380952380952384,0.4022222222222222,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889
synthetic,s1,0,LatentMotifs,0.14285714285714285,0.03333333333333333,0.05405405405405406,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,0,LoCoMotif,1.0,0.7,0.8235294117647058,1.0,0.7023809523809523,0.8065800865800865,1.0,0.7,0.8235294117647058,1.0,0.7023809523809523,0.8065800865800865,1.0,0.6666666666666666,0.8,1.0,0.6738095238095239,0.7754689754689754,1.0,0.6666666666666666,0.8,1.0,0.6738095238095239,0.7754689754689754,1.0,0.6666666666666666,0.8,1.0,0.6738095238095239,0.7754689754689754,1.0,0.6666666666666666,0.8,1.0,0.6738095238095239,0.7754689754689754
synthetic,s1,0,Motiflets,0.9411764705882353,0.5333333333333333,0.6808510638297872,0.96,0.5604761904761905,0.6933943833943834,0.6923076923076923,0.3,0.41860465116279066,0.6,0.3404761904761905,0.4203174603174603,0.5,0.2,0.28571428571428575,0.4,0.19047619047619047,0.24888888888888888,0.5,0.2,0.28571428571428575,0.4,0.19047619047619047,0.24888888888888888,0.5,0.2,0.28571428571428575,0.4,0.19047619047619047,0.24888888888888888,0.5,0.2,0.28571428571428575,0.4,0.19047619047619047,0.24888888888888888
synthetic,s1,0,SetFinder,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.5,0.255,0.3313131313131313,0.16666666666666666,0.1,0.125,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,1,EMD_star,0.16666666666666666,0.03225806451612903,0.05405405405405405,0.16666666666666666,0.04,0.03636363636363636,0.16666666666666666,0.03225806451612903,0.05405405405405405,0.16666666666666666,0.04,0.03636363636363636,0.16666666666666666,0.03225806451612903,0.05405405405405405,0.16666666666666666,0.04,0.03636363636363636,0.16666666666666666,0.03225806451612903,0.05405405405405405,0.16666666666666666,0.04,0.03636363636363636,0.16666666666666666,0.03225806451612903,0.05405405405405405,0.16666666666666666,0.04,0.03636363636363636,0.16666666666666666,0.03225806451612903,0.05405405405405405,0.16666666666666666,0.04,0.03636363636363636
synthetic,s1,1,LAMA,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2
