benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s3,0,EMD_star,0.25,0.07407407407407407,0.11428571428571428,0.25,0.1,0.06666666666666667,0.25,0.07407407407407407,0.11428571428571428,0.25,0.1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,0,LAMA,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.17142857142857143,0.17142857142857143,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.8571428571428571,0.17142857142857143,0.17142857142857143
synthetic,s3,0,MMotifs,0.25,0.14814814814814814,0.18604651162790697,0.3333333333333333,0.11428571428571428,0.14545454545454545,0.25,0.14814814814814814,0.18604651162790697,0.3333333333333333,0.11428571428571428,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,0,GrammarVizRePair,0.5263157894736842,0.37037037037037035,0.43478260869565216,0.655,0.40714285714285714,0.42444444444444446,0.5,0.18518518518518517,0.2702702702702703,0.5,0.15714285714285714,0.23555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,0,LoCoMotif,1.0,0.8148148148148148,0.8979591836734693,1.0,0.8,0.8761904761904763,1.0,0.8148148148148148,0.8979591836734693,1.0,0.8,0.8761904761904763,1.0,0.8148148148148148,0.8979591836734693,1.0,0.8,0.8761904761904763,1.0,0.8148148148148148,0.8979591836734693,1.0,0.8,0.8761904761904763,1.0,0.8148148148148148,0.8979591836734693,1.0,0.8,0.8761904761904763,1.0,0.8148148148148148,0.8979591836734693,1.0,0.8,0.8761904761904763
synthetic,s3,0,Motiflets,0.6842105263157895,0.48148148148148145,0.5652173913043478,0.7,0.5107142857142858,0.5338528138528138,0.5,0.2222222222222222,0.30769230769230765,0.4,0.16071428571428573,0.2290909090909091,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.13571428571428573,0.2,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.13571428571428573,0.2,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.13571428571428573,0.2,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.13571428571428573,0.2
synthetic,s3,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,1,LAMA,1.0,0.36666666666666664,0.5365853658536585,1.0,0.28928571428571426,0.33212121212121215,1.0,0.36666666666666664,0.5365853658536585,1.0,0.28928571428571426,0.33212121212121215,0.36363636363636365,0.13333333333333333,0.1951219512195122,0.5,0.11428571428571428,0.14545454545454545,0.36363636363636365,0.13333333333333333,0.1951219512195122,0.5,0.11428571428571428,0.14545454545454545,0.36363636363636365,0.13333333333333333,0.1951219512195122,0.5,0.11428571428571428,0.14545454545454545,0.36363636363636365,0.13333333333333333,0.1951219512195122,0.5,0.11428571428571428,0.14545454545454545
