benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s4,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,0,LAMA,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2
synthetic,s4,0,MMotifs,1.0,0.6551724137931034,0.7916666666666666,1.0,0.6,0.6,1.0,0.6551724137931034,0.7916666666666666,1.0,0.6,0.6,1.0,0.6551724137931034,0.7916666666666666,1.0,0.6,0.6,1.0,0.6551724137931034,0.7916666666666666,1.0,0.6,0.6,0.21052631578947367,0.13793103448275862,0.16666666666666666,0.3333333333333333,0.2,0.2,0.21052631578947367,0.13793103448275862,0.16666666666666666,0.3333333333333333,0.2,0.2
synthetic,s4,0,GrammarVizRePair,1.0,0.3793103448275862,0.5499999999999999,1.0,0.4261904761904762,0.5822222222222223,1.0,0.3793103448275862,0.5499999999999999,1.0,0.4261904761904762,0.5822222222222223,0.6,0.20689655172413793,0.3076923076923077,0.6,0.16428571428571428,0.2577777777777778,0.4,0.13793103448275862,0.20512820512820515,0.4,0.10714285714285714,0.16888888888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,0,LoCoMotif,1.0,0.5517241379310345,0.7111111111111111,1.0,0.5583333333333333,0.7027350427350427,1.0,0.5517241379310345,0.7111111111111111,1.0,0.5583333333333333,0.7027350427350427,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.28214285714285714,0.37606837606837606,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.28214285714285714,0.37606837606837606,0.4,0.13793103448275862,0.20512820512820515,0.4,0.15714285714285714,0.22222222222222224,0.4,0.13793103448275862,0.20512820512820515,0.4,0.15714285714285714,0.22222222222222224
synthetic,s4,0,Motiflets,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.28928571428571426,0.42020202020202024,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.13214285714285715,0.19797979797979798,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05714285714285714,0.08888888888888889
synthetic,s4,0,SetFinder,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.14285714285714285,0.2088888888888889,0.2727272727272727,0.10344827586206896,0.15,0.2,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,1,LAMA,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,1,MMotifs,1.0,0.12121212121212122,0.21621621621621626,1.0,0.16,0.17777777777777778,1.0,0.12121212121212122,0.21621621621621626,1.0,0.16,0.17777777777777778,1.0,0.12121212121212122,0.21621621621621626,1.0,0.16,0.17777777777777778,1.0,0.12121212121212122,0.21621621621621626,1.0,0.16,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,1,GrammarVizRePair,1.0,0.36363636363636365,0.5333333333333333,1.0,0.395,0.5524242424242424,1.0,0.3333333333333333,0.5,1.0,0.37,0.5233333333333333,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.32,0.44333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,1,LoCoMotif,1.0,0.5151515151515151,0.6799999999999999,1.0,0.53,0.6704761904761904,1.0,0.5151515151515151,0.6799999999999999,1.0,0.53,0.6704761904761904,1.0,0.5151515151515151,0.6799999999999999,1.0,0.53,0.6704761904761904,0.8823529411764706,0.45454545454545453,0.6,0.8,0.48,0.5904761904761905,0.8823529411764706,0.45454545454545453,0.6,0.8,0.48,0.5904761904761905,0.8823529411764706,0.45454545454545453,0.6,0.8,0.48,0.5904761904761905
synthetic,s4,1,Motiflets,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.8,0.495,0.6086080586080586,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.8,0.495,0.6086080586080586,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.8,0.495,0.6086080586080586,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.12,0.14999999999999997,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.12,0.14999999999999997,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.12,0.14999999999999997
synthetic,s4,1,SetFinder,0.25,0.09090909090909091,0.13333333333333333,0.3,0.13,0.18095238095238098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,2,EMD_star,0.25,0.08695652173913043,0.12903225806451613,0.25,0.1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,2,LAMA,1.0,0.17391304347826086,0.29629629629629634,1.0,0.13333333333333333,0.16,1.0,0.17391304347826086,0.29629629629629634,1.0,0.13333333333333333,0.16,1.0,0.17391304347826086,0.29629629629629634,1.0,0.13333333333333333,0.16,1.0,0.17391304347826086,0.29629629629629634,1.0,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,2,MMotifs,0.5714285714285714,0.17391304347826086,0.26666666666666666,0.5,0.13333333333333333,0.16,0.5714285714285714,0.17391304347826086,0.26666666666666666,0.5,0.13333333333333333,0.16,0.5714285714285714,0.17391304347826086,0.26666666666666666,0.5,0.13333333333333333,0.16,0.5714285714285714,0.17391304347826086,0.26666666666666666,0.5,0.13333333333333333,0.16,0.5714285714285714,0.17391304347826086,0.26666666666666666,0.5,0.13333333333333333,0.16,0.5714285714285714,0.17391304347826086,0.26666666666666666,0.5,0.13333333333333333,0.16
synthetic,s4,2,GrammarVizRePair,1.0,0.43478260869565216,0.6060606060606061,1.0,0.4666666666666666,0.6266666666666667,0.8,0.34782608695652173,0.48484848484848486,0.8,0.3333333333333333,0.4666666666666666,0.2,0.08695652173913043,0.12121212121212122,0.2,0.1,0.13333333333333333,0.2,0.08695652173913043,0.12121212121212122,0.2,0.1,0.13333333333333333,0.2,0.08695652173913043,0.12121212121212122,0.2,0.1,0.13333333333333333,0.2,0.08695652173913043,0.12121212121212122,0.2,0.1,0.13333333333333333
synthetic,s4,2,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,2,LoCoMotif,1.0,0.5217391304347826,0.6857142857142856,1.0,0.5666666666666667,0.7028571428571428,1.0,0.5217391304347826,0.6857142857142856,1.0,0.5666666666666667,0.7028571428571428,0.8181818181818182,0.391304347826087,0.5294117647058824,0.8,0.41666666666666663,0.5314285714285714,0.6363636363636364,0.30434782608695654,0.411764705882353,0.6,0.2833333333333333,0.37142857142857144,0.45454545454545453,0.21739130434782608,0.29411764705882354,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.21739130434782608,0.29411764705882354,0.4,0.21666666666666665,0.27142857142857146
