benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,simple,0,EMD_star,0.25,0.08333333333333333,0.125,0.25,0.13333333333333333,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,0,LAMA,1.0,0.2916666666666667,0.45161290322580644,1.0,0.175,0.18666666666666668,1.0,0.2916666666666667,0.45161290322580644,1.0,0.175,0.18666666666666668,1.0,0.2916666666666667,0.45161290322580644,1.0,0.175,0.18666666666666668,1.0,0.2916666666666667,0.45161290322580644,1.0,0.175,0.18666666666666668,1.0,0.2916666666666667,0.45161290322580644,1.0,0.175,0.18666666666666668,1.0,0.2916666666666667,0.45161290322580644,1.0,0.175,0.18666666666666668
synthetic,simple,0,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,0,GrammarVizRePair,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.65,0.3283333333333333,0.4314285714285715,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.65,0.30166666666666664,0.40857142857142864,0.75,0.375,0.5,0.7,0.32666666666666666,0.4419047619047619,0.75,0.375,0.5,0.7,0.32666666666666666,0.4419047619047619,0.75,0.375,0.5,0.7,0.32666666666666666,0.4419047619047619,0.75,0.375,0.5,0.7,0.32666666666666666,0.4419047619047619
synthetic,simple,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,0,LoCoMotif,1.0,0.75,0.8571428571428571,1.0,0.805,0.8681318681318683,1.0,0.75,0.8571428571428571,1.0,0.805,0.8681318681318683,1.0,0.75,0.8571428571428571,1.0,0.805,0.8681318681318683,1.0,0.75,0.8571428571428571,1.0,0.805,0.8681318681318683,1.0,0.75,0.8571428571428571,1.0,0.805,0.8681318681318683,1.0,0.75,0.8571428571428571,1.0,0.805,0.8681318681318683
synthetic,simple,0,Motiflets,0.7368421052631579,0.5833333333333334,0.6511627906976745,0.7,0.595,0.5924242424242424,0.5625,0.375,0.45,0.5,0.395,0.3924242424242424,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.5,0.37,0.3633333333333333,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.5,0.37,0.3633333333333333,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.5,0.37,0.3633333333333333,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.5,0.37,0.3633333333333333
synthetic,simple,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,1,LAMA,1.0,0.1282051282051282,0.22727272727272727,1.0,0.125,0.15384615384615385,1.0,0.1282051282051282,0.22727272727272727,1.0,0.125,0.15384615384615385,1.0,0.1282051282051282,0.22727272727272727,1.0,0.125,0.15384615384615385,1.0,0.1282051282051282,0.22727272727272727,1.0,0.125,0.15384615384615385,1.0,0.1282051282051282,0.22727272727272727,1.0,0.125,0.15384615384615385,1.0,0.1282051282051282,0.22727272727272727,1.0,0.125,0.15384615384615385
