benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s5,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,0,LAMA,0.7777777777777778,0.23333333333333334,0.35897435897435903,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.23333333333333334,0.35897435897435903,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.23333333333333334,0.35897435897435903,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.23333333333333334,0.35897435897435903,0.7777777777777778,0.2,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,0,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,0,GrammarVizRePair,0.5454545454545454,0.2,0.29268292682926833,0.5,0.19523809523809524,0.2777777777777778,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.22380952380952382,0.32222222222222224,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,0,LoCoMotif,1.0,0.5333333333333333,0.6956521739130436,1.0,0.5666666666666667,0.6987878787878788,1.0,0.5333333333333333,0.6956521739130436,1.0,0.5666666666666667,0.6987878787878788,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8,0.4666666666666666,0.5654545454545454,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8,0.4666666666666666,0.5654545454545454,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8,0.4666666666666666,0.5654545454545454,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8,0.4666666666666666,0.5654545454545454
synthetic,s5,0,Motiflets,0.7333333333333333,0.36666666666666664,0.4888888888888889,0.6,0.3238095238095238,0.4121212121212121,0.7333333333333333,0.36666666666666664,0.4888888888888889,0.6,0.3238095238095238,0.4121212121212121,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.15238095238095237,0.22000000000000003,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.15238095238095237,0.22000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,1,LAMA,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
