benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s2,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,0,LAMA,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2
synthetic,s2,0,MMotifs,0.8888888888888888,0.3076923076923077,0.4571428571428572,0.9166666666666667,0.29285714285714287,0.3252747252747253,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143
synthetic,s2,0,GrammarVizRePair,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8666666666666666,0.41428571428571426,0.5396825396825398,0.6,0.23076923076923078,0.33333333333333337,0.6,0.21428571428571427,0.3111111111111111,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05714285714285714,0.08888888888888889
synthetic,s2,0,LatentMotifs,0.75,0.23076923076923078,0.3529411764705882,0.6,0.2785714285714286,0.3547619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,0,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
synthetic,s2,0,Motiflets,0.8095238095238095,0.6538461538461539,0.7234042553191489,0.7333333333333333,0.6571428571428571,0.6721212121212121,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.6,0.42857142857142855,0.48666666666666664,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.4,0.22857142857142856,0.2866666666666666,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.4,0.22857142857142856,0.2866666666666666,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.4,0.22857142857142856,0.2866666666666666,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.4,0.22857142857142856,0.2866666666666666
synthetic,s2,0,SetFinder,0.6153846153846154,0.3076923076923077,0.4102564102564103,0.6,0.33571428571428574,0.4247619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,1,EMD_star,0.2857142857142857,0.05405405405405406,0.09090909090909091,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.2857142857142857,0.05405405405405406,0.09090909090909091,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,1,LAMA,1.0,0.2972972972972973,0.4583333333333333,1.0,0.2857142857142857,0.32,1.0,0.2972972972972973,0.4583333333333333,1.0,0.2857142857142857,0.32,1.0,0.2972972972972973,0.4583333333333333,1.0,0.2857142857142857,0.32,1.0,0.2972972972972973,0.4583333333333333,1.0,0.2857142857142857,0.32,1.0,0.2972972972972973,0.4583333333333333,1.0,0.2857142857142857,0.32,1.0,0.2972972972972973,0.4583333333333333,1.0,0.2857142857142857,0.32
synthetic,s2,1,MMotifs,1.0,0.16216216216216217,0.27906976744186046,1.0,0.17142857142857143,0.1846153846153846,1.0,0.16216216216216217,0.27906976744186046,1.0,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,1,GrammarVizRePair,0.8,0.43243243243243246,0.5614035087719298,0.86,0.4321428571428571,0.5458119658119658,0.8461538461538461,0.2972972972972973,0.44000000000000006,0.8,0.28214285714285714,0.40273504273504274,0.5384615384615384,0.1891891891891892,0.28,0.4,0.175,0.23384615384615387,0.5384615384615384,0.1891891891891892,0.28,0.4,0.175,0.23384615384615387,0.5384615384615384,0.1891891891891892,0.28,0.4,0.175,0.23384615384615387,0.5384615384615384,0.1891891891891892,0.28,0.4,0.175,0.23384615384615387
synthetic,s2,1,LatentMotifs,0.3333333333333333,0.05405405405405406,0.09302325581395349,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,1,LoCoMotif,1.0,0.8648648648648649,0.927536231884058,1.0,0.875,0.9252747252747252,1.0,0.8648648648648649,0.927536231884058,1.0,0.875,0.9252747252747252,1.0,0.8648648648648649,0.927536231884058,1.0,0.875,0.9252747252747252,1.0,0.8648648648648649,0.927536231884058,1.0,0.875,0.9252747252747252,1.0,0.8648648648648649,0.927536231884058,1.0,0.875,0.9252747252747252,1.0,0.8648648648648649,0.927536231884058,1.0,0.875,0.9252747252747252
synthetic,s2,1,Motiflets,0.7142857142857143,0.40540540540540543,0.5172413793103449,0.7142857142857142,0.38571428571428573,0.48960372960372955,0.5,0.24324324324324326,0.3272727272727273,0.6,0.2357142857142857,0.3381818181818182,0.16666666666666666,0.08108108108108109,0.1090909090909091,0.2,0.075,0.10909090909090909,0.16666666666666666,0.08108108108108109,0.1090909090909091,0.2,0.075,0.10909090909090909,0.16666666666666666,0.08108108108108109,0.1090909090909091,0.2,0.075,0.10909090909090909,0.16666666666666666,0.08108108108108109,0.1090909090909091,0.2,0.075,0.10909090909090909
