ds_name,rho,warping,threshold,linkage,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
e3,0.1,True,0.25,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,0.1,True,0.25,average,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,0.1,True,0.25,complete,0.5,0.1,0.16666666666666669,0.5,0.10000000000000002,0.16666666666666666,0.5,0.1,0.16666666666666669,0.5,0.10000000000000002,0.16666666666666666,0.5,0.1,0.16666666666666669,0.5,0.10000000000000002,0.16666666666666666,0.5,0.1,0.16666666666666669,0.5,0.10000000000000002,0.16666666666666666,0.14285714285714285,0.03333333333333333,0.05405405405405406,0.1111111111111111,0.03333333333333333,0.05128205128205127,0.14285714285714285,0.03333333333333333,0.05405405405405406,0.1111111111111111,0.03333333333333333,0.05128205128205127
e3,0.1,True,0.5,single,0.875,0.23333333333333334,0.3684210526315789,0.8333333333333334,0.2333333333333333,0.36324786324786323,0.875,0.23333333333333334,0.3684210526315789,0.8333333333333334,0.2333333333333333,0.36324786324786323,0.7142857142857143,0.16666666666666666,0.2702702702702703,0.6666666666666666,0.16666666666666666,0.26495726495726496,0.5714285714285714,0.13333333333333333,0.21621621621621623,0.5,0.13333333333333333,0.2094017094017094,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.2222222222222222,0.06666666666666667,0.10256410256410255,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.2222222222222222,0.06666666666666667,0.10256410256410255
e3,0.1,True,0.5,average,1.0,0.26666666666666666,0.4210526315789474,1.0,0.26666666666666666,0.4188034188034188,1.0,0.26666666666666666,0.4210526315789474,1.0,0.26666666666666666,0.4188034188034188,0.5,0.13333333333333333,0.2105263157894737,0.4444444444444444,0.13333333333333333,0.2051282051282051,0.5,0.13333333333333333,0.2105263157894737,0.4444444444444444,0.13333333333333333,0.2051282051282051,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.11111111111111112,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.11111111111111112
e3,0.1,True,0.5,complete,0.8181818181818182,0.3,0.43902439024390244,0.9047619047619048,0.3,0.41830065359477125,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.5714285714285715,0.2333333333333333,0.3071895424836601,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.11111111111111112,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,0.1,True,0.75,single,0.6190476190476191,0.43333333333333335,0.5098039215686274,0.8431372549019608,0.43333333333333335,0.4444444444444445,0.42857142857142855,0.3,0.3529411764705882,0.17647058823529413,0.3,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,0.1,True,0.75,average,0.6190476190476191,0.43333333333333335,0.5098039215686274,0.8431372549019608,0.43333333333333335,0.4444444444444445,0.42857142857142855,0.3,0.3529411764705882,0.17647058823529413,0.3,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,0.1,True,0.75,complete,0.43478260869565216,0.3333333333333333,0.3773584905660377,0.3245614035087719,0.3333333333333333,0.2624521072796935,0.391304347826087,0.3,0.33962264150943394,0.15789473684210525,0.3,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e3,0.1,True,0.9,single,0.5294117647058824,0.3,0.3829787234042553,0.5128205128205128,0.3,0.3140096618357488,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.1794871794871795,0.2333333333333333,0.20289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
