ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#32-noisy,1.01,0.5,average,True,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1471428571428571,0.226031746031746,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.5,complete,True,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1471428571428571,0.226031746031746,0.3,0.1034482758620689,0.1538461538461538,0.3,0.09,0.1371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.6,average,True,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1471428571428571,0.226031746031746,0.3,0.1034482758620689,0.1538461538461538,0.3,0.09,0.1371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.6,complete,True,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2271428571428571,0.3188888888888889,0.3,0.1034482758620689,0.1538461538461538,0.3,0.09,0.1371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.7,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1871428571428571,0.2831746031746032,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.7,complete,True,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2157142857142857,0.3142857142857143,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2157142857142857,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.8,average,True,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2157142857142857,0.3142857142857143,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2157142857142857,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.8,complete,True,0.7333333333333333,0.3793103448275862,0.5,0.6,0.3457142857142857,0.4311111111111111,0.7333333333333333,0.3793103448275862,0.5,0.6,0.3457142857142857,0.4311111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.9,average,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.1857142857142857,0.2533333333333333,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.1857142857142857,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.9,complete,True,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2357142857142857,0.2914285714285714,0.6,0.3103448275862069,0.4090909090909091,0.4,0.2357142857142857,0.2914285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
