ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#32-noisy,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.9,0.3142857142857143,0.3232323232323232,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.9,0.3142857142857143,0.3232323232323232,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.5,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.5,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.5,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.5,0.1142857142857142,0.1454545454545454
s1@synthetic#32-noisy,0.5384615384615384,0.2592592592592592,0.35,0.3333333333333333,0.2,0.2,0.5384615384615384,0.2592592592592592,0.35,0.3333333333333333,0.2,0.2,0.5384615384615384,0.2592592592592592,0.35,0.3333333333333333,0.2,0.2,0.5384615384615384,0.2592592592592592,0.35,0.3333333333333333,0.2,0.2,0.5384615384615384,0.2592592592592592,0.35,0.3333333333333333,0.2,0.2,0.5384615384615384,0.2592592592592592,0.35,0.3333333333333333,0.2,0.2
s1@synthetic#32-noisy,1.0,0.34375,0.5116279069767442,1.0,0.4,0.4,1.0,0.34375,0.5116279069767442,1.0,0.4,0.4,0.3636363636363636,0.125,0.1860465116279069,0.5,0.2,0.2,0.3636363636363636,0.125,0.1860465116279069,0.5,0.2,0.2,0.3636363636363636,0.125,0.1860465116279069,0.5,0.2,0.2,0.3636363636363636,0.125,0.1860465116279069,0.5,0.2,0.2
s1@synthetic#32-noisy,0.5,0.125,0.2,0.5,0.075,0.109090909090909,0.5,0.125,0.2,0.5,0.075,0.109090909090909,0.5,0.125,0.2,0.5,0.075,0.109090909090909,0.5,0.125,0.2,0.5,0.075,0.109090909090909,0.5,0.125,0.2,0.5,0.075,0.109090909090909,0.5,0.125,0.2,0.5,0.075,0.109090909090909
s1@synthetic#32-noisy,0.8888888888888888,0.2051282051282051,0.3333333333333333,0.8888888888888888,0.2,0.188235294117647,0.8888888888888888,0.2051282051282051,0.3333333333333333,0.8888888888888888,0.2,0.188235294117647,0.8888888888888888,0.2051282051282051,0.3333333333333333,0.8888888888888888,0.2,0.188235294117647,0.8888888888888888,0.2051282051282051,0.3333333333333333,0.8888888888888888,0.2,0.188235294117647,0.8888888888888888,0.2051282051282051,0.3333333333333333,0.8888888888888888,0.2,0.188235294117647,0.8888888888888888,0.2051282051282051,0.3333333333333333,0.8888888888888888,0.2,0.188235294117647
s1@synthetic#32-noisy,1.0,0.4285714285714285,0.6,1.0,0.4,0.4,1.0,0.4285714285714285,0.6,1.0,0.4,0.4,0.6666666666666666,0.2857142857142857,0.4,0.5,0.2,0.2,0.6666666666666666,0.2857142857142857,0.4,0.5,0.2,0.2,0.6666666666666666,0.2857142857142857,0.4,0.5,0.2,0.2,0.6666666666666666,0.2857142857142857,0.4,0.5,0.2,0.2
s1@synthetic#32-noisy,1.0,0.1333333333333333,0.2352941176470588,1.0,0.16,0.1777777777777777,1.0,0.1333333333333333,0.2352941176470588,1.0,0.16,0.1777777777777777,1.0,0.1333333333333333,0.2352941176470588,1.0,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.7058823529411765,0.4285714285714285,0.5333333333333333,0.75,0.4,0.3333333333333333,0.4117647058823529,0.25,0.3111111111111111,0.5,0.2,0.2,0.4117647058823529,0.25,0.3111111111111111,0.5,0.2,0.2,0.4117647058823529,0.25,0.3111111111111111,0.5,0.2,0.2,0.4117647058823529,0.25,0.3111111111111111,0.5,0.2,0.2,0.4117647058823529,0.25,0.3111111111111111,0.5,0.2,0.2
s1@synthetic#32-noisy,1.0,0.1538461538461538,0.2666666666666667,1.0,0.2,0.2,1.0,0.1538461538461538,0.2666666666666667,1.0,0.2,0.2,1.0,0.1538461538461538,0.2666666666666667,1.0,0.2,0.2,1.0,0.1538461538461538,0.2666666666666667,1.0,0.2,0.2,1.0,0.1538461538461538,0.2666666666666667,1.0,0.2,0.2,1.0,0.1538461538461538,0.2666666666666667,1.0,0.2,0.2
s1@synthetic#32-noisy,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.5,0.2,0.2,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.5,0.2,0.2,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.5,0.2,0.2,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.5,0.2,0.2,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.5,0.2,0.2,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.5,0.2,0.2
