ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s4,1.0,0.2608695652173913,0.4137931034482758,1.0,0.2,0.2,1.0,0.2608695652173913,0.4137931034482758,1.0,0.2,0.2,1.0,0.2608695652173913,0.4137931034482758,1.0,0.2,0.2,1.0,0.2608695652173913,0.4137931034482758,1.0,0.2,0.2,1.0,0.2608695652173913,0.4137931034482758,1.0,0.2,0.2,1.0,0.2608695652173913,0.4137931034482758,1.0,0.2,0.2
s4,0.5,0.1034482758620689,0.1714285714285714,0.5,0.075,0.109090909090909,0.5,0.1034482758620689,0.1714285714285714,0.5,0.075,0.109090909090909,0.5,0.1034482758620689,0.1714285714285714,0.5,0.075,0.109090909090909,0.5,0.1034482758620689,0.1714285714285714,0.5,0.075,0.109090909090909,0.5,0.1034482758620689,0.1714285714285714,0.5,0.075,0.109090909090909,0.5,0.1034482758620689,0.1714285714285714,0.5,0.075,0.109090909090909
s4,0.7777777777777778,0.2692307692307692,0.3999999999999999,0.5,0.2,0.2,0.7777777777777778,0.2692307692307692,0.3999999999999999,0.5,0.2,0.2,0.7777777777777778,0.2692307692307692,0.3999999999999999,0.5,0.2,0.2,0.7777777777777778,0.2692307692307692,0.3999999999999999,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,0.7692307692307693,0.8695652173913044,1.0,0.8,0.8,1.0,0.7692307692307693,0.8695652173913044,1.0,0.8,0.8,1.0,0.7692307692307693,0.8695652173913044,1.0,0.8,0.8,1.0,0.7692307692307693,0.8695652173913044,1.0,0.8,0.8,1.0,0.7692307692307693,0.8695652173913044,1.0,0.8,0.8,1.0,0.7692307692307693,0.8695652173913044,1.0,0.8,0.8
s4,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4,1.0,0.3823529411764705,0.5531914893617021,1.0,0.4,0.4
s4,1.0,0.1034482758620689,0.1875,1.0,0.2,0.2,1.0,0.1034482758620689,0.1875,1.0,0.2,0.2,1.0,0.1034482758620689,0.1875,1.0,0.2,0.2,1.0,0.1034482758620689,0.1875,1.0,0.2,0.2,1.0,0.1034482758620689,0.1875,1.0,0.2,0.2,1.0,0.1034482758620689,0.1875,1.0,0.2,0.2
s4,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
s4,0.7777777777777778,0.2121212121212121,0.3333333333333333,0.5,0.2,0.2,0.7777777777777778,0.2121212121212121,0.3333333333333333,0.5,0.2,0.2,0.7777777777777778,0.2121212121212121,0.3333333333333333,0.5,0.2,0.2,0.7777777777777778,0.2121212121212121,0.3333333333333333,0.5,0.2,0.2,0.7777777777777778,0.2121212121212121,0.3333333333333333,0.5,0.2,0.2,0.7777777777777778,0.2121212121212121,0.3333333333333333,0.5,0.2,0.2
