ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s4,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,1.05,0.25,0.0869565217391304,0.1290322580645161,0.25,0.1,0.0666666666666666,0.25,0.0869565217391304,0.1290322580645161,0.25,0.1,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,1.1,0.1538461538461538,0.0869565217391304,0.1111111111111111,0.2,0.1,0.0888888888888888,0.1538461538461538,0.0869565217391304,0.1111111111111111,0.2,0.1,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,1.2,0.25,0.0869565217391304,0.1290322580645161,0.2,0.1,0.0888888888888888,0.25,0.0869565217391304,0.1290322580645161,0.2,0.1,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,2,1.5,0.1538461538461538,0.0869565217391304,0.1111111111111111,0.2,0.1,0.0888888888888888,0.1538461538461538,0.0869565217391304,0.1111111111111111,0.2,0.1,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,3,1.01,0.8333333333333334,0.4347826086956521,0.5714285714285714,0.8571428571428572,0.3666666666666667,0.3484848484848484,0.4166666666666667,0.217391304347826,0.2857142857142857,0.3571428571428571,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,3,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,3,1.1,0.375,0.1304347826086956,0.1935483870967741,0.375,0.12,0.0923076923076923,0.375,0.1304347826086956,0.1935483870967741,0.375,0.12,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,3,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,3,1.5,1.0,0.1304347826086956,0.2307692307692307,1.0,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,1.01,0.8333333333333334,0.4347826086956521,0.5714285714285714,0.8571428571428572,0.3666666666666667,0.3484848484848484,0.4166666666666667,0.217391304347826,0.2857142857142857,0.5,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,1.05,0.2142857142857142,0.1304347826086956,0.1621621621621621,0.25,0.12,0.109090909090909,0.1428571428571428,0.0869565217391304,0.1081081081081081,0.125,0.08,0.0615384615384615,0.1428571428571428,0.0869565217391304,0.1081081081081081,0.125,0.08,0.0615384615384615,0.1428571428571428,0.0869565217391304,0.1081081081081081,0.125,0.08,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,1.2,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,5,1.01,0.5833333333333334,0.3043478260869565,0.4,0.6428571428571428,0.2666666666666667,0.2545454545454545,0.4166666666666667,0.217391304347826,0.2857142857142857,0.5,0.1666666666666666,0.1818181818181818,0.4166666666666667,0.217391304347826,0.2857142857142857,0.5,0.1666666666666666,0.1818181818181818,0.4166666666666667,0.217391304347826,0.2857142857142857,0.5,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,5,1.05,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,5,1.1,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,5,1.2,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,5,1.5,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,6,1.01,0.8333333333333334,0.4347826086956521,0.5714285714285714,0.8571428571428572,0.3666666666666667,0.3484848484848484,0.4166666666666667,0.217391304347826,0.2857142857142857,0.5,0.1666666666666666,0.1818181818181818,0.4166666666666667,0.217391304347826,0.2857142857142857,0.5,0.1666666666666666,0.1818181818181818,0.4166666666666667,0.217391304347826,0.2857142857142857,0.5,0.1666666666666666,0.1818181818181818,0.4166666666666667,0.217391304347826,0.2857142857142857,0.5,0.1666666666666666,0.1818181818181818,0.4166666666666667,0.217391304347826,0.2857142857142857,0.5,0.1666666666666666,0.1818181818181818
s4,6,1.05,0.7,0.3043478260869565,0.4242424242424242,0.75,0.2833333333333333,0.2799999999999999,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16
s4,6,1.1,0.3333333333333333,0.1304347826086956,0.1875,0.3333333333333333,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,6,1.2,0.5,0.1739130434782608,0.2580645161290322,0.5,0.1333333333333333,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,6,1.5,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16
s4,7,1.01,1.0,0.217391304347826,0.3571428571428571,1.0,0.1666666666666666,0.1818181818181818,1.0,0.217391304347826,0.3571428571428571,1.0,0.1666666666666666,0.1818181818181818,1.0,0.217391304347826,0.3571428571428571,1.0,0.1666666666666666,0.1818181818181818,1.0,0.217391304347826,0.3571428571428571,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,7,1.05,0.7,0.3043478260869565,0.4242424242424242,0.75,0.2833333333333333,0.2799999999999999,0.7,0.3043478260869565,0.4242424242424242,0.75,0.2833333333333333,0.2799999999999999,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,7,1.1,0.4444444444444444,0.1739130434782608,0.25,0.4444444444444444,0.1333333333333333,0.1066666666666666,0.4444444444444444,0.1739130434782608,0.25,0.4444444444444444,0.1333333333333333,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,7,1.2,0.5,0.1739130434782608,0.2580645161290322,0.5,0.1333333333333333,0.1142857142857143,0.5,0.1739130434782608,0.2580645161290322,0.5,0.1333333333333333,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,7,1.5,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,8,1.01,0.6153846153846154,0.3478260869565217,0.4444444444444444,0.6875,0.3166666666666667,0.2818181818181818,0.3846153846153846,0.217391304347826,0.2777777777777777,0.5,0.1666666666666666,0.1818181818181818,0.3846153846153846,0.217391304347826,0.2777777777777777,0.5,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,8,1.05,0.7,0.3043478260869565,0.4242424242424242,0.75,0.2833333333333333,0.2799999999999999,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,8,1.1,0.7,0.3043478260869565,0.4242424242424242,0.75,0.2833333333333333,0.2799999999999999,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,8,1.5,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,9,1.01,1.0,0.217391304347826,0.3571428571428571,1.0,0.1666666666666666,0.1818181818181818,1.0,0.217391304347826,0.3571428571428571,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,9,1.05,0.7,0.3043478260869565,0.4242424242424242,0.75,0.2833333333333333,0.2799999999999999,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,9,1.1,0.7,0.3043478260869565,0.4242424242424242,0.75,0.2833333333333333,0.2799999999999999,0.4,0.1739130434782608,0.2424242424242424,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,9,1.2,0.2222222222222222,0.0869565217391304,0.125,0.2222222222222222,0.1,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,9,1.5,0.375,0.1304347826086956,0.1935483870967741,0.375,0.1,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
