ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s6,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.01,0.4,0.0666666666666666,0.1142857142857143,0.4,0.0571428571428571,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.05,0.4,0.0666666666666666,0.1142857142857143,0.4,0.0571428571428571,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.1,0.4,0.0666666666666666,0.1142857142857143,0.4,0.0571428571428571,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.2,0.4,0.0666666666666666,0.1142857142857143,0.4,0.0571428571428571,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.5,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.3666666666666667,0.1571428571428571,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,4,1.01,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,4,1.05,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,4,1.1,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,4,1.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,4,1.5,0.4444444444444444,0.1333333333333333,0.2051282051282051,0.4444444444444444,0.16,0.1142857142857142,0.3333333333333333,0.1,0.1538461538461538,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,5,1.01,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,5,1.05,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,5,1.1,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,5,1.2,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,5,1.5,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,6,1.01,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1,1.0,0.0666666666666666,0.125,1.0,0.0666666666666666,0.1
