ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,0.391304347826087,0.3,0.3396226415094339,0.5,0.2583333333333333,0.3138461538461539,0.391304347826087,0.3,0.3396226415094339,0.5,0.2583333333333333,0.3138461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.5714285714285714,0.1333333333333333,0.2162162162162162,0.5,0.1,0.1333333333333333,0.5714285714285714,0.1333333333333333,0.2162162162162162,0.5,0.1,0.1333333333333333,0.5714285714285714,0.1333333333333333,0.2162162162162162,0.5,0.1,0.1333333333333333,0.5714285714285714,0.1333333333333333,0.2162162162162162,0.5,0.1,0.1333333333333333,0.5714285714285714,0.1333333333333333,0.2162162162162162,0.5,0.1,0.1333333333333333,0.5714285714285714,0.1333333333333333,0.2162162162162162,0.5,0.1,0.1333333333333333
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.5,0.1851851851851851,0.2702702702702703,0.5,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.0,0.4074074074074074,0.5789473684210525,1.0,0.4049999999999999,0.4681318681318681,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6666666666666666,0.205,0.2681318681318682,0.1818181818181818,0.074074074074074,0.1052631578947368,0.3333333333333333,0.08,0.1142857142857143,0.1818181818181818,0.074074074074074,0.1052631578947368,0.3333333333333333,0.08,0.1142857142857143,0.1818181818181818,0.074074074074074,0.1052631578947368,0.3333333333333333,0.08,0.1142857142857143,0.1818181818181818,0.074074074074074,0.1052631578947368,0.3333333333333333,0.08,0.1142857142857143
s3,0.4,0.1212121212121212,0.186046511627907,0.5,0.1333333333333333,0.1833333333333333,0.4,0.1212121212121212,0.186046511627907,0.5,0.1333333333333333,0.1833333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3333333333333333,0.1,0.1333333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3333333333333333,0.1,0.1333333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3333333333333333,0.1,0.1333333333333333,0.3,0.0909090909090909,0.1395348837209302,0.3333333333333333,0.1,0.1333333333333333
s3,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.3833333333333333,0.09,0.0993939393939394,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.3333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.6666666666666666,0.1290322580645161,0.2162162162162162,0.6666666666666666,0.1,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.0,0.2608695652173913,0.4137931034482758,1.0,0.275,0.3090909090909091,0.5,0.1304347826086956,0.2068965517241379,0.5,0.2,0.2,0.5,0.1304347826086956,0.2068965517241379,0.5,0.2,0.2,0.5,0.1304347826086956,0.2068965517241379,0.5,0.2,0.2,0.5,0.1304347826086956,0.2068965517241379,0.5,0.2,0.2,0.5,0.1304347826086956,0.2068965517241379,0.5,0.2,0.2
