ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,2,4,0.5,average,True,0.3,0.1,0.15,0.3,0.1185714285714285,0.1682539682539682,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1666666666666666,0.0685714285714285,0.0944444444444444,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.04,0.05,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.04,0.05,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.04,0.05,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.04,0.05
s3,2,4,0.5,complete,True,0.3,0.1,0.15,0.3,0.1185714285714285,0.1682539682539682,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1666666666666666,0.0685714285714285,0.0944444444444444,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.04,0.05,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.04,0.05,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.04,0.05,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.04,0.05
s3,2,4,0.6,average,True,0.4166666666666667,0.1666666666666666,0.238095238095238,0.4,0.2085714285714285,0.2587301587301587,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.08,0.1,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.08,0.1,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.08,0.1,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.08,0.1,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.08,0.1
s3,2,4,0.6,complete,True,0.5384615384615384,0.2333333333333333,0.3255813953488372,0.5,0.2657142857142857,0.3342857142857143,0.4166666666666667,0.1666666666666666,0.238095238095238,0.3333333333333333,0.1657142857142857,0.22,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.08,0.1,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.08,0.1,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.08,0.1,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.08,0.1
s3,2,4,0.7,average,True,0.5,0.2,0.2857142857142857,0.5,0.2121428571428571,0.2914285714285715,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1371428571428571,0.1942857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s3,2,4,0.7,complete,True,0.5,0.2,0.2857142857142857,0.5,0.2121428571428571,0.2914285714285715,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1371428571428571,0.1942857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s3,2,4,0.8,average,True,0.2857142857142857,0.2,0.2352941176470588,0.24,0.255,0.2057142857142856,0.1,0.0333333333333333,0.05,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,4,0.8,complete,True,0.2857142857142857,0.2,0.2352941176470588,0.24,0.255,0.2057142857142856,0.1,0.0333333333333333,0.05,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,4,0.9,average,True,0.1764705882352941,0.2,0.1875,0.0875,0.27,0.1305882352941176,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571
s3,2,4,0.9,complete,True,0.1764705882352941,0.2,0.1875,0.0875,0.27,0.1305882352941176,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571,0.1,0.0333333333333333,0.05,0.1,0.04,0.0571428571428571
