ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.2,0.1875,0.1,0.1304347826086956,0.1666666666666666,0.15,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.01,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.05,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.1,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,3,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2
s3,3,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2
s3,3,1.1,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2
s3,3,1.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2
s3,3,1.5,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2
s3,4,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
