ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,1.01,0.5,average,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.01,0.5,complete,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.01,0.6,average,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.01,0.6,complete,True,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.6,0.2,0.3,0.6,0.1738095238095238,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s3,1.01,0.7,average,True,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,0.7,complete,True,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
