benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,ecg5000,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,0,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,ecg5000,0,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,0,GrammarVizRePair,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,ecg5000,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,0,LoCoMotif,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273
sub-tsmd-bench,ecg5000,0,Motiflets,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571
sub-tsmd-bench,ecg5000,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,1,LAMA,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25
sub-tsmd-bench,ecg5000,1,MMotifs,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669
sub-tsmd-bench,ecg5000,1,GrammarVizRePair,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333
sub-tsmd-bench,ecg5000,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
