benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,mallat,0,EMD_star,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333
sub-tsmd-bench,mallat,0,LAMA,0.75,0.5,0.6,0.75,0.5,0.42857142857142855,0.75,0.5,0.6,0.75,0.5,0.42857142857142855,0.75,0.5,0.6,0.75,0.5,0.42857142857142855,0.75,0.5,0.6,0.75,0.5,0.42857142857142855,0.75,0.5,0.6,0.75,0.5,0.42857142857142855,0.75,0.5,0.6,0.75,0.5,0.42857142857142855
sub-tsmd-bench,mallat,0,MMotifs,0.42857142857142855,0.5,0.4615384615384615,0.3,0.5,0.37499999999999994,0.42857142857142855,0.5,0.4615384615384615,0.3,0.5,0.37499999999999994,0.42857142857142855,0.5,0.4615384615384615,0.3,0.5,0.37499999999999994,0.42857142857142855,0.5,0.4615384615384615,0.3,0.5,0.37499999999999994,0.42857142857142855,0.5,0.4615384615384615,0.3,0.5,0.37499999999999994,0.42857142857142855,0.5,0.4615384615384615,0.3,0.5,0.37499999999999994
sub-tsmd-bench,mallat,0,GrammarVizRePair,0.8,0.6666666666666666,0.7272727272727272,0.75,0.6666666666666666,0.7,0.8,0.6666666666666666,0.7272727272727272,0.75,0.6666666666666666,0.7,0.8,0.6666666666666666,0.7272727272727272,0.75,0.6666666666666666,0.7,0.8,0.6666666666666666,0.7272727272727272,0.75,0.6666666666666666,0.7,0.8,0.6666666666666666,0.7272727272727272,0.75,0.6666666666666666,0.7,0.8,0.6666666666666666,0.7272727272727272,0.75,0.6666666666666666,0.7
sub-tsmd-bench,mallat,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,0,LoCoMotif,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8,0.8333333333333333,0.7749999999999999,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8,0.8333333333333333,0.7749999999999999,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8,0.8333333333333333,0.7749999999999999,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8,0.8333333333333333,0.7749999999999999,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8,0.8333333333333333,0.7749999999999999,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8,0.8333333333333333,0.7749999999999999
sub-tsmd-bench,mallat,0,Motiflets,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666
sub-tsmd-bench,mallat,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,mallat,1,EMD_star,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333
sub-tsmd-bench,mallat,1,LAMA,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994,0.6,0.5,0.5454545454545454,0.6,0.5,0.37499999999999994
