benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,pendigits,0,EMD_star,0.14285714285714285,0.25,0.18181818181818182,0.125,0.25,0.16666666666666666,0.14285714285714285,0.25,0.18181818181818182,0.125,0.25,0.16666666666666666,0.14285714285714285,0.25,0.18181818181818182,0.125,0.25,0.16666666666666666,0.14285714285714285,0.25,0.18181818181818182,0.125,0.25,0.16666666666666666,0.14285714285714285,0.25,0.18181818181818182,0.125,0.25,0.16666666666666666,0.14285714285714285,0.25,0.18181818181818182,0.125,0.25,0.16666666666666666
sub-tsmd-bench,pendigits,0,LAMA,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.125,0.09090909090909091,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.125,0.09090909090909091,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.125,0.09090909090909091,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.125,0.09090909090909091,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.125,0.09090909090909091,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.125,0.09090909090909091
sub-tsmd-bench,pendigits,0,MMotifs,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144
sub-tsmd-bench,pendigits,0,GrammarVizRePair,0.5,0.375,0.42857142857142855,0.5,0.375,0.41666666666666663,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666
sub-tsmd-bench,pendigits,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,0,LoCoMotif,0.75,0.375,0.5,0.75,0.375,0.5,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333
sub-tsmd-bench,pendigits,0,Motiflets,0.3333333333333333,0.375,0.35294117647058826,0.325,0.375,0.3472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,0,SetFinder,0.17391304347826086,0.5,0.25806451612903225,0.18333333333333335,0.5,0.24747474747474751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,1,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
