benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,symbols,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,0,LAMA,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.4
sub-tsmd-bench,symbols,0,MMotifs,0.2857142857142857,0.5,0.36363636363636365,0.2857142857142857,0.5,0.22222222222222224,0.2857142857142857,0.5,0.36363636363636365,0.2857142857142857,0.5,0.22222222222222224,0.2857142857142857,0.5,0.36363636363636365,0.2857142857142857,0.5,0.22222222222222224,0.2857142857142857,0.5,0.36363636363636365,0.2857142857142857,0.5,0.22222222222222224,0.2857142857142857,0.5,0.36363636363636365,0.2857142857142857,0.5,0.22222222222222224,0.2857142857142857,0.5,0.36363636363636365,0.2857142857142857,0.5,0.22222222222222224
sub-tsmd-bench,symbols,0,GrammarVizRePair,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
sub-tsmd-bench,symbols,0,LatentMotifs,0.3333333333333333,0.25,0.28571428571428575,0.5,0.25,0.3333333333333333,0.3333333333333333,0.25,0.28571428571428575,0.5,0.25,0.3333333333333333,0.3333333333333333,0.25,0.28571428571428575,0.5,0.25,0.3333333333333333,0.3333333333333333,0.25,0.28571428571428575,0.5,0.25,0.3333333333333333,0.3333333333333333,0.25,0.28571428571428575,0.5,0.25,0.3333333333333333,0.3333333333333333,0.25,0.28571428571428575,0.5,0.25,0.3333333333333333
sub-tsmd-bench,symbols,0,LoCoMotif,0.5,1.0,0.6666666666666666,0.5333333333333333,1.0,0.6857142857142857,0.5,1.0,0.6666666666666666,0.5333333333333333,1.0,0.6857142857142857,0.5,1.0,0.6666666666666666,0.5333333333333333,1.0,0.6857142857142857,0.5,1.0,0.6666666666666666,0.5333333333333333,1.0,0.6857142857142857,0.5,1.0,0.6666666666666666,0.5333333333333333,1.0,0.6857142857142857,0.5,1.0,0.6666666666666666,0.5333333333333333,1.0,0.6857142857142857
sub-tsmd-bench,symbols,0,Motiflets,0.8,1.0,0.888888888888889,0.8333333333333333,1.0,0.9,0.8,1.0,0.888888888888889,0.8333333333333333,1.0,0.9,0.8,1.0,0.888888888888889,0.8333333333333333,1.0,0.9,0.8,1.0,0.888888888888889,0.8333333333333333,1.0,0.9,0.8,1.0,0.888888888888889,0.8333333333333333,1.0,0.9,0.8,1.0,0.888888888888889,0.8333333333333333,1.0,0.9
sub-tsmd-bench,symbols,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,1,LAMA,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889
sub-tsmd-bench,symbols,1,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,1,GrammarVizRePair,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272
sub-tsmd-bench,symbols,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,1,LoCoMotif,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889
sub-tsmd-bench,symbols,1,Motiflets,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889,1.0,0.8,0.888888888888889
sub-tsmd-bench,symbols,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,symbols,2,EMD_star,0.25,0.25,0.25,0.25,0.5,0.2,0.25,0.25,0.25,0.25,0.5,0.2,0.25,0.25,0.25,0.25,0.5,0.2,0.25,0.25,0.25,0.25,0.5,0.2,0.25,0.25,0.25,0.25,0.5,0.2,0.25,0.25,0.25,0.25,0.5,0.2
