benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,charactertrajectories,0,EMD_star,0.125,0.06666666666666667,0.08695652173913045,0.125,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,0,LAMA,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.19642857142857142,0.16666666666666666,0.1015873015873016,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.125,0.06666666666666667,0.05714285714285715,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.125,0.06666666666666667,0.05714285714285715,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.125,0.06666666666666667,0.05714285714285715,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.125,0.06666666666666667,0.05714285714285715,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.125,0.06666666666666667,0.05714285714285715
sub-tsmd-bench,charactertrajectories,0,MMotifs,0.3,0.2,0.24,0.3,0.2,0.0923076923076923,0.3,0.2,0.24,0.3,0.2,0.0923076923076923,0.3,0.2,0.24,0.3,0.2,0.0923076923076923,0.3,0.2,0.24,0.3,0.2,0.0923076923076923,0.3,0.2,0.24,0.3,0.2,0.0923076923076923,0.3,0.2,0.24,0.3,0.2,0.0923076923076923
sub-tsmd-bench,charactertrajectories,0,GrammarVizRePair,0.3,0.2,0.24,0.3,0.2,0.2333333333333333,0.1,0.06666666666666667,0.08,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,0,LoCoMotif,0.2,0.13333333333333333,0.16,0.2,0.2,0.2,0.2,0.13333333333333333,0.16,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,0,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,1,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
