benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,cricket,0,LoCoMotif,0.5,0.2,0.2857142857142857,0.5,0.2,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,0,GrammarVizRePair,0.5,0.2,0.2857142857142857,0.5,0.2,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,0,Motiflets,0.8,0.4,0.5333333333333333,0.8333333333333333,0.4,0.5357142857142858,0.8,0.4,0.5333333333333333,0.8333333333333333,0.4,0.5357142857142858,0.6,0.3,0.4,0.5833333333333333,0.3,0.3928571428571429,0.6,0.3,0.4,0.5833333333333333,0.3,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,0,LAMA,0.75,0.9,0.8181818181818182,0.7857142857142857,0.9,0.8333333333333333,0.75,0.9,0.8181818181818182,0.7857142857142857,0.9,0.8333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.2857142857142857,0.4,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.2857142857142857,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,0,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,1,EMD_star,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.7619047619047619,0.7083333333333333,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.7619047619047619,0.7083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,1,LoCoMotif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,1,GrammarVizRePair,0.5,0.2,0.2857142857142857,0.5,0.1428571428571428,0.2222222222222222,0.5,0.2,0.2857142857142857,0.5,0.1428571428571428,0.2222222222222222,0.5,0.2,0.2857142857142857,0.5,0.1428571428571428,0.2222222222222222,0.5,0.2,0.2857142857142857,0.5,0.1428571428571428,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,1,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,1,LAMA,0.5,0.4,0.4444444444444445,0.5,0.2857142857142857,0.2666666666666666,0.5,0.4,0.4444444444444445,0.5,0.2857142857142857,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,1,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,2,LAMA,0.25,0.25,0.25,0.25,0.25,0.1,0.25,0.25,0.25,0.25,0.25,0.1,0.25,0.25,0.25,0.25,0.25,0.1,0.25,0.25,0.25,0.25,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,2,EMD_star,0.25,0.25,0.25,0.25,0.25,0.1,0.25,0.25,0.25,0.25,0.25,0.1,0.125,0.125,0.125,0.125,0.125,0.05,0.125,0.125,0.125,0.125,0.125,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,2,LoCoMotif,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,2,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,cricket,2,GrammarVizRePair,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
