benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,fungi,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,0,LAMA,0.16666666666666666,0.2,0.1818181818181818,0.14285714285714285,0.16666666666666666,0.07407407407407408,0.16666666666666666,0.2,0.1818181818181818,0.14285714285714285,0.16666666666666666,0.07407407407407408,0.16666666666666666,0.2,0.1818181818181818,0.14285714285714285,0.16666666666666666,0.07407407407407408,0.16666666666666666,0.2,0.1818181818181818,0.14285714285714285,0.16666666666666666,0.07407407407407408,0.16666666666666666,0.2,0.1818181818181818,0.14285714285714285,0.16666666666666666,0.07407407407407408,0.16666666666666666,0.2,0.1818181818181818,0.14285714285714285,0.16666666666666666,0.07407407407407408
sub-tsmd-bench,fungi,0,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,0,GrammarVizRePair,0.3125,0.5,0.38461538461538464,0.3055555555555555,0.4166666666666667,0.3333333333333333,0.3125,0.5,0.38461538461538464,0.3055555555555555,0.4166666666666667,0.3333333333333333,0.3125,0.5,0.38461538461538464,0.3055555555555555,0.4166666666666667,0.3333333333333333,0.3125,0.5,0.38461538461538464,0.3055555555555555,0.4166666666666667,0.3333333333333333,0.3125,0.5,0.38461538461538464,0.3055555555555555,0.4166666666666667,0.3333333333333333,0.3125,0.5,0.38461538461538464,0.3055555555555555,0.4166666666666667,0.3333333333333333
sub-tsmd-bench,fungi,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,0,LoCoMotif,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,0.5454545454545454,0.5,0.5,0.5
sub-tsmd-bench,fungi,0,Motiflets,0.15384615384615385,0.4,0.2222222222222222,0.15476190476190477,0.3333333333333333,0.1574074074074074,0.15384615384615385,0.4,0.2222222222222222,0.15476190476190477,0.3333333333333333,0.1574074074074074,0.15384615384615385,0.4,0.2222222222222222,0.15476190476190477,0.3333333333333333,0.1574074074074074,0.15384615384615385,0.4,0.2222222222222222,0.15476190476190477,0.3333333333333333,0.1574074074074074,0.15384615384615385,0.4,0.2222222222222222,0.15476190476190477,0.3333333333333333,0.1574074074074074,0.15384615384615385,0.4,0.2222222222222222,0.15476190476190477,0.3333333333333333,0.1574074074074074
sub-tsmd-bench,fungi,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,1,LAMA,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.5555555555555556,0.3333333333333333,0.2380952380952381,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.5555555555555556,0.3333333333333333,0.2380952380952381,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.5555555555555556,0.3333333333333333,0.2380952380952381,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.5555555555555556,0.3333333333333333,0.2380952380952381,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.5555555555555556,0.3333333333333333,0.2380952380952381,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.5555555555555556,0.3333333333333333,0.2380952380952381
sub-tsmd-bench,fungi,1,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,1,GrammarVizRePair,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.7685185185185185,0.9333333333333332,0.8201058201058201,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.7685185185185185,0.9333333333333332,0.8201058201058201,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.7685185185185185,0.9333333333333332,0.8201058201058201,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.7685185185185185,0.9333333333333332,0.8201058201058201,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.7685185185185185,0.9333333333333332,0.8201058201058201,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.7685185185185185,0.9333333333333332,0.8201058201058201
sub-tsmd-bench,fungi,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,1,LoCoMotif,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9333333333333332,0.9629629629629629,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9333333333333332,0.9629629629629629,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9333333333333332,0.9629629629629629,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9333333333333332,0.9629629629629629,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9333333333333332,0.9629629629629629,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9333333333333332,0.9629629629629629
sub-tsmd-bench,fungi,1,Motiflets,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8571428571428572,0.6,0.5740740740740741,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8571428571428572,0.6,0.5740740740740741,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8571428571428572,0.6,0.5740740740740741,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8571428571428572,0.6,0.5740740740740741,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8571428571428572,0.6,0.5740740740740741,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8571428571428572,0.6,0.5740740740740741
sub-tsmd-bench,fungi,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,2,EMD_star,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.1111111111111111,0.1,0.03636363636363636,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.1111111111111111,0.1,0.03636363636363636,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.1111111111111111,0.1,0.03636363636363636,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.1111111111111111,0.1,0.03636363636363636,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.1111111111111111,0.1,0.03636363636363636,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.1111111111111111,0.1,0.03636363636363636
sub-tsmd-bench,fungi,2,LAMA,0.2,0.2727272727272727,0.23076923076923075,0.25,0.2,0.13333333333333333,0.2,0.2727272727272727,0.23076923076923075,0.25,0.2,0.13333333333333333,0.2,0.2727272727272727,0.23076923076923075,0.25,0.2,0.13333333333333333,0.2,0.2727272727272727,0.23076923076923075,0.25,0.2,0.13333333333333333,0.2,0.2727272727272727,0.23076923076923075,0.25,0.2,0.13333333333333333,0.2,0.2727272727272727,0.23076923076923075,0.25,0.2,0.13333333333333333
sub-tsmd-bench,fungi,2,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,2,GrammarVizRePair,0.4117647058823529,0.6363636363636364,0.5,0.4083333333333333,0.6,0.4690909090909091,0.4117647058823529,0.6363636363636364,0.5,0.4083333333333333,0.6,0.4690909090909091,0.4117647058823529,0.6363636363636364,0.5,0.4083333333333333,0.6,0.4690909090909091,0.4117647058823529,0.6363636363636364,0.5,0.4083333333333333,0.6,0.4690909090909091,0.4117647058823529,0.6363636363636364,0.5,0.4083333333333333,0.6,0.4690909090909091,0.4117647058823529,0.6363636363636364,0.5,0.4083333333333333,0.6,0.4690909090909091
sub-tsmd-bench,fungi,2,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,2,LoCoMotif,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6,0.6,0.6,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6,0.6,0.6,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6,0.6,0.6,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6,0.6,0.6,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6,0.6,0.6,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6,0.6,0.6
sub-tsmd-bench,fungi,2,Motiflets,0.20833333333333334,0.45454545454545453,0.28571428571428575,0.19642857142857142,0.4,0.22222222222222224,0.20833333333333334,0.45454545454545453,0.28571428571428575,0.19642857142857142,0.4,0.22222222222222224,0.20833333333333334,0.45454545454545453,0.28571428571428575,0.19642857142857142,0.4,0.22222222222222224,0.20833333333333334,0.45454545454545453,0.28571428571428575,0.19642857142857142,0.4,0.22222222222222224,0.20833333333333334,0.45454545454545453,0.28571428571428575,0.19642857142857142,0.4,0.22222222222222224,0.20833333333333334,0.45454545454545453,0.28571428571428575,0.19642857142857142,0.4,0.22222222222222224
sub-tsmd-bench,fungi,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,3,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,3,LAMA,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667,0.25,0.2,0.22222222222222224,0.25,0.16666666666666666,0.06666666666666667
sub-tsmd-bench,fungi,3,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,3,GrammarVizRePair,0.26666666666666666,0.4,0.32,0.2222222222222222,0.5,0.3055555555555555,0.26666666666666666,0.4,0.32,0.2222222222222222,0.5,0.3055555555555555,0.26666666666666666,0.4,0.32,0.2222222222222222,0.5,0.3055555555555555,0.26666666666666666,0.4,0.32,0.2222222222222222,0.5,0.3055555555555555,0.26666666666666666,0.4,0.32,0.2222222222222222,0.5,0.3055555555555555,0.26666666666666666,0.4,0.32,0.2222222222222222,0.5,0.3055555555555555
sub-tsmd-bench,fungi,3,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,3,LoCoMotif,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333
sub-tsmd-bench,fungi,3,Motiflets,0.08333333333333333,0.3,0.13043478260869565,0.0625,0.25,0.10000000000000002,0.08333333333333333,0.3,0.13043478260869565,0.0625,0.25,0.10000000000000002,0.08333333333333333,0.3,0.13043478260869565,0.0625,0.25,0.10000000000000002,0.08333333333333333,0.3,0.13043478260869565,0.0625,0.25,0.10000000000000002,0.08333333333333333,0.3,0.13043478260869565,0.0625,0.25,0.10000000000000002,0.08333333333333333,0.3,0.13043478260869565,0.0625,0.25,0.10000000000000002
sub-tsmd-bench,fungi,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,4,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,4,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,4,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,4,GrammarVizRePair,0.3333333333333333,0.5,0.4,0.27976190476190477,0.47916666666666663,0.3380952380952381,0.3333333333333333,0.5,0.4,0.27976190476190477,0.47916666666666663,0.3380952380952381,0.3333333333333333,0.5,0.4,0.27976190476190477,0.47916666666666663,0.3380952380952381,0.3333333333333333,0.5,0.4,0.27976190476190477,0.47916666666666663,0.3380952380952381,0.3333333333333333,0.5,0.4,0.27976190476190477,0.47916666666666663,0.3380952380952381,0.3333333333333333,0.5,0.4,0.27976190476190477,0.47916666666666663,0.3380952380952381
sub-tsmd-bench,fungi,4,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,4,LoCoMotif,1.0,0.9166666666666666,0.9565217391304348,1.0,0.9375,0.9642857142857143,1.0,0.9166666666666666,0.9565217391304348,1.0,0.9375,0.9642857142857143,1.0,0.9166666666666666,0.9565217391304348,1.0,0.9375,0.9642857142857143,1.0,0.9166666666666666,0.9565217391304348,1.0,0.9375,0.9642857142857143,1.0,0.9166666666666666,0.9565217391304348,1.0,0.9375,0.9642857142857143,1.0,0.9166666666666666,0.9565217391304348,1.0,0.9375,0.9642857142857143
sub-tsmd-bench,fungi,4,Motiflets,0.3,0.5,0.37499999999999994,0.5,0.4375,0.4642857142857143,0.3,0.5,0.37499999999999994,0.5,0.4375,0.4642857142857143,0.3,0.5,0.37499999999999994,0.5,0.4375,0.4642857142857143,0.3,0.5,0.37499999999999994,0.5,0.4375,0.4642857142857143,0.3,0.5,0.37499999999999994,0.5,0.4375,0.4642857142857143,0.3,0.5,0.37499999999999994,0.5,0.4375,0.4642857142857143
sub-tsmd-bench,fungi,4,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,5,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,5,LAMA,0.4444444444444444,0.3333333333333333,0.380952380952381,0.4444444444444444,0.25,0.15384615384615383,0.4444444444444444,0.3333333333333333,0.380952380952381,0.4444444444444444,0.25,0.15384615384615383,0.4444444444444444,0.3333333333333333,0.380952380952381,0.4444444444444444,0.25,0.15384615384615383,0.4444444444444444,0.3333333333333333,0.380952380952381,0.4444444444444444,0.25,0.15384615384615383,0.4444444444444444,0.3333333333333333,0.380952380952381,0.4444444444444444,0.25,0.15384615384615383,0.4444444444444444,0.3333333333333333,0.380952380952381,0.4444444444444444,0.25,0.15384615384615383
sub-tsmd-bench,fungi,5,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,5,GrammarVizRePair,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.4541666666666667,0.625,0.5075757575757577,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.4541666666666667,0.625,0.5075757575757577,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.4541666666666667,0.625,0.5075757575757577,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.4541666666666667,0.625,0.5075757575757577,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.4541666666666667,0.625,0.5075757575757577,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.4541666666666667,0.625,0.5075757575757577
sub-tsmd-bench,fungi,5,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,5,LoCoMotif,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9,0.9166666666666666,0.8875,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9,0.9166666666666666,0.8875,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9,0.9166666666666666,0.8875,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9,0.9166666666666666,0.8875,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9,0.9166666666666666,0.8875,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9,0.9166666666666666,0.8875
sub-tsmd-bench,fungi,5,Motiflets,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.3958333333333333,0.3333333333333333,0.24545454545454548,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.3958333333333333,0.3333333333333333,0.24545454545454548,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.3958333333333333,0.3333333333333333,0.24545454545454548,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.3958333333333333,0.3333333333333333,0.24545454545454548,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.3958333333333333,0.3333333333333333,0.24545454545454548,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.3958333333333333,0.3333333333333333,0.24545454545454548
sub-tsmd-bench,fungi,5,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,6,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,6,LAMA,1.0,0.14285714285714285,0.25,1.0,0.25,0.3333333333333333,1.0,0.14285714285714285,0.25,1.0,0.25,0.3333333333333333,1.0,0.14285714285714285,0.25,1.0,0.25,0.3333333333333333,1.0,0.14285714285714285,0.25,1.0,0.25,0.3333333333333333,1.0,0.14285714285714285,0.25,1.0,0.25,0.3333333333333333,1.0,0.14285714285714285,0.25,1.0,0.25,0.3333333333333333
sub-tsmd-bench,fungi,6,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,6,GrammarVizRePair,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.575,0.55,0.5555555555555555,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.575,0.55,0.5555555555555555,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.575,0.55,0.5555555555555555,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.575,0.55,0.5555555555555555,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.575,0.55,0.5555555555555555,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.575,0.55,0.5555555555555555
sub-tsmd-bench,fungi,6,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,6,LoCoMotif,1.0,0.9285714285714286,0.962962962962963,1.0,0.875,0.9285714285714286,1.0,0.9285714285714286,0.962962962962963,1.0,0.875,0.9285714285714286,1.0,0.9285714285714286,0.962962962962963,1.0,0.875,0.9285714285714286,1.0,0.9285714285714286,0.962962962962963,1.0,0.875,0.9285714285714286,1.0,0.9285714285714286,0.962962962962963,1.0,0.875,0.9285714285714286,1.0,0.9285714285714286,0.962962962962963,1.0,0.875,0.9285714285714286
sub-tsmd-bench,fungi,6,Motiflets,1.0,0.2857142857142857,0.4444444444444445,1.0,0.35,0.5,1.0,0.2857142857142857,0.4444444444444445,1.0,0.35,0.5,1.0,0.2857142857142857,0.4444444444444445,1.0,0.35,0.5,1.0,0.2857142857142857,0.4444444444444445,1.0,0.35,0.5,1.0,0.2857142857142857,0.4444444444444445,1.0,0.35,0.5,1.0,0.2857142857142857,0.4444444444444445,1.0,0.35,0.5
sub-tsmd-bench,fungi,6,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,7,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,fungi,7,LAMA,0.2,0.25,0.22222222222222224,0.16666666666666666,0.1875,0.11538461538461539,0.2,0.25,0.22222222222222224,0.16666666666666666,0.1875,0.11538461538461539,0.2,0.25,0.22222222222222224,0.16666666666666666,0.1875,0.11538461538461539,0.2,0.25,0.22222222222222224,0.16666666666666666,0.1875,0.11538461538461539,0.2,0.25,0.22222222222222224,0.16666666666666666,0.1875,0.11538461538461539,0.2,0.25,0.22222222222222224,0.16666666666666666,0.1875,0.11538461538461539
