ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
pendigits,0.1,True,0.5,average,True,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,True,0.5,complete,True,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,True,0.6,average,True,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,True,0.6,complete,True,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,True,0.7,average,True,0.2,0.25,0.22222222222222224,0.3125,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,True,0.7,complete,True,0.2,0.25,0.22222222222222224,0.3125,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,True,0.8,average,True,0.25,0.25,0.25,0.3333333333333333,0.25,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,True,0.8,complete,True,0.25,0.25,0.25,0.3333333333333333,0.25,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,True,0.9,average,True,0.25,0.25,0.25,0.3333333333333333,0.25,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,True,0.9,complete,True,0.25,0.25,0.25,0.3333333333333333,0.25,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,True,1.0,average,True,0.25,0.25,0.25,0.3333333333333333,0.25,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,True,1.0,complete,True,0.25,0.25,0.25,0.3333333333333333,0.25,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,False,0.5,average,True,0.7142857142857143,0.625,0.6666666666666666,0.8,0.625,0.6666666666666665,0.7142857142857143,0.625,0.6666666666666666,0.8,0.625,0.6666666666666665,0.42857142857142855,0.375,0.39999999999999997,0.3,0.375,0.33333333333333326,0.42857142857142855,0.375,0.39999999999999997,0.3,0.375,0.33333333333333326,0.42857142857142855,0.375,0.39999999999999997,0.3,0.375,0.33333333333333326,0.42857142857142855,0.375,0.39999999999999997,0.3,0.375,0.33333333333333326
pendigits,0.1,False,0.5,complete,True,0.7142857142857143,0.625,0.6666666666666666,0.8,0.625,0.6666666666666665,0.7142857142857143,0.625,0.6666666666666666,0.8,0.625,0.6666666666666665,0.42857142857142855,0.375,0.39999999999999997,0.3,0.375,0.33333333333333326,0.42857142857142855,0.375,0.39999999999999997,0.3,0.375,0.33333333333333326,0.42857142857142855,0.375,0.39999999999999997,0.3,0.375,0.33333333333333326,0.42857142857142855,0.375,0.39999999999999997,0.3,0.375,0.33333333333333326
pendigits,0.1,False,0.6,average,True,0.8333333333333334,0.625,0.7142857142857143,0.875,0.625,0.7083333333333333,0.8333333333333334,0.625,0.7142857142857143,0.875,0.625,0.7083333333333333,0.5,0.375,0.42857142857142855,0.375,0.375,0.375,0.5,0.375,0.42857142857142855,0.375,0.375,0.375,0.5,0.375,0.42857142857142855,0.375,0.375,0.375,0.5,0.375,0.42857142857142855,0.375,0.375,0.375
pendigits,0.1,False,0.6,complete,True,0.7142857142857143,0.625,0.6666666666666666,0.7083333333333333,0.625,0.6607142857142858,0.7142857142857143,0.625,0.6666666666666666,0.7083333333333333,0.625,0.6607142857142858,0.7142857142857143,0.625,0.6666666666666666,0.7083333333333333,0.625,0.6607142857142858,0.7142857142857143,0.625,0.6666666666666666,0.7083333333333333,0.625,0.6607142857142858,0.7142857142857143,0.625,0.6666666666666666,0.7083333333333333,0.625,0.6607142857142858,0.7142857142857143,0.625,0.6666666666666666,0.7083333333333333,0.625,0.6607142857142858
