ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
pendigits,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144
pendigits,0.05,0.125,0.07142857142857144,0.05,0.16666666666666666,0.07692307692307691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.2,0.2857142857142857,0.23529411764705882,0.2,0.2222222222222222,0.10256410256410255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.05,0.14285714285714285,0.07407407407407408,0.05,0.16666666666666666,0.05555555555555556,0.05,0.14285714285714285,0.07407407407407408,0.05,0.16666666666666666,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.3,0.75,0.4285714285714285,0.3,0.8,0.4307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.16666666666666666,0.7142857142857143,0.2702702702702703,0.16666666666666666,0.5833333333333334,0.25396825396825395,0.1,0.42857142857142855,0.16216216216216217,0.09999999999999999,0.25,0.14285714285714282,0.1,0.42857142857142855,0.16216216216216217,0.09999999999999999,0.25,0.14285714285714282,0.1,0.42857142857142855,0.16216216216216217,0.09999999999999999,0.25,0.14285714285714282,0.1,0.42857142857142855,0.16216216216216217,0.09999999999999999,0.25,0.14285714285714282,0.1,0.42857142857142855,0.16216216216216217,0.09999999999999999,0.25,0.14285714285714282
pendigits,0.1,0.2857142857142857,0.14814814814814817,0.1,0.2222222222222222,0.10256410256410255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.05,0.14285714285714285,0.07407407407407408,0.05,0.1111111111111111,0.05128205128205127,0.05,0.14285714285714285,0.07407407407407408,0.05,0.1111111111111111,0.05128205128205127,0.05,0.14285714285714285,0.07407407407407408,0.05,0.1111111111111111,0.05128205128205127,0.05,0.14285714285714285,0.07407407407407408,0.05,0.1111111111111111,0.05128205128205127,0.05,0.14285714285714285,0.07407407407407408,0.05,0.1111111111111111,0.05128205128205127,0.05,0.14285714285714285,0.07407407407407408,0.05,0.1111111111111111,0.05128205128205127
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.06666666666666667,0.2857142857142857,0.10810810810810811,0.06666666666666667,0.2222222222222222,0.10256410256410255,0.06666666666666667,0.2857142857142857,0.10810810810810811,0.06666666666666667,0.2222222222222222,0.10256410256410255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,0.42857142857142855,0.16216216216216217,0.09999999999999999,0.3333333333333333,0.15384615384615383,0.1,0.42857142857142855,0.16216216216216217,0.09999999999999999,0.3333333333333333,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.25,0.7142857142857143,0.37037037037037035,0.25,0.6666666666666666,0.26495726495726496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.15,0.375,0.21428571428571425,0.15000000000000002,0.3666666666666667,0.21025641025641023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.2,0.5714285714285714,0.29629629629629634,0.2,0.5,0.2094017094017094,0.2,0.5714285714285714,0.29629629629629634,0.2,0.5,0.2094017094017094,0.2,0.5714285714285714,0.29629629629629634,0.2,0.5,0.2094017094017094,0.2,0.5714285714285714,0.29629629629629634,0.2,0.5,0.2094017094017094,0.2,0.5714285714285714,0.29629629629629634,0.2,0.5,0.2094017094017094,0.2,0.5714285714285714,0.29629629629629634,0.2,0.5,0.2094017094017094
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.15,0.375,0.21428571428571425,0.15,0.5,0.23076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.1,0.125,0.11111111111111112,0.1,0.16666666666666666,0.07692307692307691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.25,0.7142857142857143,0.37037037037037035,0.25,0.6666666666666666,0.26495726495726496,0.1,0.2857142857142857,0.14814814814814817,0.1,0.3333333333333333,0.11111111111111112,0.1,0.2857142857142857,0.14814814814814817,0.1,0.3333333333333333,0.11111111111111112,0.1,0.2857142857142857,0.14814814814814817,0.1,0.3333333333333333,0.11111111111111112,0.1,0.2857142857142857,0.14814814814814817,0.1,0.3333333333333333,0.11111111111111112,0.1,0.2857142857142857,0.14814814814814817,0.1,0.3333333333333333,0.11111111111111112
pendigits,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316
pendigits,0.2,0.5,0.28571428571428575,0.2,0.5,0.28571428571428575,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288,0.1,0.25,0.14285714285714288
pendigits,0.06666666666666667,0.2857142857142857,0.10810810810810811,0.06666666666666667,0.2222222222222222,0.10256410256410255,0.06666666666666667,0.2857142857142857,0.10810810810810811,0.06666666666666667,0.2222222222222222,0.10256410256410255,0.1,0.42857142857142855,0.16216216216216217,0.09999999999999999,0.3333333333333333,0.15384615384615383,0.1,0.42857142857142855,0.16216216216216217,0.09999999999999999,0.3333333333333333,0.15384615384615383,0.1,0.42857142857142855,0.16216216216216217,0.09999999999999999,0.3333333333333333,0.15384615384615383,0.1,0.42857142857142855,0.16216216216216217,0.09999999999999999,0.3333333333333333,0.15384615384615383
pendigits,0.1,0.25,0.14285714285714288,0.1,0.3333333333333333,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
