ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
pendigits,0.5,average,True,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,complete,True,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,average,True,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,complete,True,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,average,True,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,complete,True,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.17391304347826086,0.5,0.25806451612903225,0.17391304347826086,0.5,0.14814814814814817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,average,True,0.23076923076923078,0.375,0.2857142857142857,0.225,0.375,0.2777777777777778,0.23076923076923078,0.375,0.2857142857142857,0.225,0.375,0.2777777777777778,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112
pendigits,0.8,complete,True,0.23076923076923078,0.375,0.2857142857142857,0.225,0.375,0.2777777777777778,0.23076923076923078,0.375,0.2857142857142857,0.225,0.375,0.2777777777777778,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112
pendigits,0.9,average,True,0.23076923076923078,0.375,0.2857142857142857,0.225,0.375,0.2777777777777778,0.23076923076923078,0.375,0.2857142857142857,0.225,0.375,0.2777777777777778,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112
pendigits,0.9,complete,True,0.23076923076923078,0.375,0.2857142857142857,0.225,0.375,0.2777777777777778,0.23076923076923078,0.375,0.2857142857142857,0.225,0.375,0.2777777777777778,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112,0.1,0.125,0.11111111111111112
