ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.4-snr,1.01,0.5,average,True,0.5238095238095238,0.3793103448275862,0.44,0.4571428571428571,0.4333333333333333,0.4133333333333333,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.5,complete,True,0.5238095238095238,0.3793103448275862,0.44,0.4571428571428571,0.4333333333333333,0.4133333333333333,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.6,average,True,0.5238095238095238,0.3793103448275862,0.44,0.4571428571428571,0.4333333333333333,0.4133333333333333,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.6,complete,True,0.5238095238095238,0.3793103448275862,0.44,0.4571428571428571,0.4333333333333333,0.4133333333333333,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.7,average,True,0.5238095238095238,0.3793103448275862,0.44,0.4571428571428571,0.4333333333333333,0.4133333333333333,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.7,complete,True,0.5238095238095238,0.3793103448275862,0.44,0.4571428571428571,0.4333333333333333,0.4133333333333333,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.8,average,True,0.5238095238095238,0.3793103448275862,0.44,0.4571428571428571,0.4333333333333333,0.4133333333333333,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.8,complete,True,0.5238095238095238,0.3793103448275862,0.44,0.4571428571428571,0.4333333333333333,0.4133333333333333,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.9,average,True,0.5,0.3448275862068966,0.4081632653061224,0.4571428571428571,0.3933333333333333,0.3911111111111111,0.4,0.2758620689655172,0.3265306122448979,0.4,0.26,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.9,complete,True,0.5,0.3448275862068966,0.4081632653061224,0.4571428571428571,0.3933333333333333,0.3911111111111111,0.4,0.2758620689655172,0.3265306122448979,0.4,0.26,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,1.0,average,True,0.0833333333333333,0.0689655172413793,0.0754716981132075,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,1.0,complete,True,0.0833333333333333,0.0689655172413793,0.0754716981132075,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.5,average,True,0.65,0.4482758620689655,0.5306122448979592,0.5714285714285714,0.4833333333333333,0.4514285714285714,0.55,0.3793103448275862,0.4489795918367347,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.5,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.5714285714285714,0.4833333333333333,0.4514285714285714,0.55,0.3793103448275862,0.4489795918367347,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.6,average,True,0.65,0.4482758620689655,0.5306122448979592,0.5714285714285714,0.4833333333333333,0.4514285714285714,0.55,0.3793103448275862,0.4489795918367347,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.6,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.5714285714285714,0.4833333333333333,0.4514285714285714,0.55,0.3793103448275862,0.4489795918367347,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.7,average,True,0.65,0.4482758620689655,0.5306122448979592,0.5714285714285714,0.4833333333333333,0.4514285714285714,0.55,0.3793103448275862,0.4489795918367347,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.7,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.5714285714285714,0.4833333333333333,0.4514285714285714,0.55,0.3793103448275862,0.4489795918367347,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.8,average,True,0.65,0.4482758620689655,0.5306122448979592,0.5714285714285714,0.4833333333333333,0.4514285714285714,0.55,0.3793103448275862,0.4489795918367347,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.8,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.5714285714285714,0.4833333333333333,0.4514285714285714,0.55,0.3793103448275862,0.4489795918367347,0.5,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
