ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.4-snr,2,4,0.5,average,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.2727272727272727,0.1034482758620689,0.15,0.2333333333333333,0.0785714285714285,0.1171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,4,0.5,complete,True,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1471428571428571,0.226031746031746,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1185714285714285,0.1815873015873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,4,0.6,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2288095238095238,0.3431746031746032,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1669047619047619,0.2487301587301587,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04
s1@synthetic#0.4-snr,2,4,0.6,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1954761904761904,0.2931746031746032,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1669047619047619,0.2487301587301587,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04
s1@synthetic#0.4-snr,2,4,0.7,average,True,0.7333333333333333,0.3793103448275862,0.5,0.78,0.4338095238095238,0.4966666666666667,0.75,0.3103448275862069,0.4390243902439025,0.7,0.3004761904761904,0.3966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,4,0.7,complete,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6799999999999999,0.3252380952380952,0.3887301587301587,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1919047619047619,0.2887301587301588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,4,0.8,average,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.58,0.2888095238095238,0.336031746031746,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1154761904761904,0.1788888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,4,0.8,complete,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.58,0.2888095238095238,0.336031746031746,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1154761904761904,0.1788888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,4,0.9,average,True,0.3333333333333333,0.2068965517241379,0.2553191489361702,0.44,0.2404761904761904,0.2304273504273504,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,4,0.9,complete,True,0.3333333333333333,0.2068965517241379,0.2553191489361702,0.44,0.2404761904761904,0.2304273504273504,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,4,1.0,average,True,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.04,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,4,1.0,complete,True,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.04,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,8,0.5,average,True,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3204761904761904,0.4631746031746032,0.7,0.2413793103448276,0.358974358974359,0.7,0.2519047619047618,0.3615873015873015,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05
s1@synthetic#0.4-snr,2,8,0.5,complete,True,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3204761904761904,0.4631746031746032,0.7272727272727273,0.2758620689655172,0.4,0.7666666666666667,0.2804761904761904,0.3988888888888889,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05
s1@synthetic#0.4-snr,2,8,0.6,average,True,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3204761904761904,0.4631746031746032,0.6363636363636364,0.2413793103448276,0.35,0.6666666666666667,0.2138095238095238,0.3188888888888889,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05
s1@synthetic#0.4-snr,2,8,0.6,complete,True,0.9,0.3103448275862069,0.4615384615384615,0.9,0.3204761904761904,0.4631746031746032,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2538095238095238,0.3831746031746032,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05
s1@synthetic#0.4-snr,2,8,0.7,average,True,0.75,0.3103448275862069,0.4390243902439025,0.85,0.3204761904761904,0.4403174603174603,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,8,0.7,complete,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.7833333333333333,0.3204761904761904,0.4260317460317461,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,8,0.8,average,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.85,0.3538095238095238,0.4736507936507936,0.8181818181818182,0.3103448275862069,0.45,0.8,0.2871428571428571,0.4165079365079365,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,2,8,0.8,complete,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.85,0.3538095238095238,0.4736507936507936,0.8181818181818182,0.3103448275862069,0.45,0.8,0.2871428571428571,0.4165079365079365,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,2,8,0.9,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2704761904761905,0.3831746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2038095238095238,0.3031746031746031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,2,8,0.9,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2704761904761905,0.3831746031746032,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2038095238095238,0.3031746031746031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
