benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#8-noisy,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,0,LAMA,0.46153846153846156,0.2,0.27906976744186046,0.5625,0.2166666666666667,0.21515151515151515,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.5,0.16666666666666669,0.18181818181818182
noisy-attributes,s1@synthetic#8-noisy,0,MMotifs,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4
noisy-attributes,s1@synthetic#8-noisy,0,GrammarVizRePair,0.9166666666666666,0.36666666666666664,0.5238095238095238,0.9333333333333332,0.3788095238095238,0.5313131313131313,0.8,0.26666666666666666,0.4,0.8,0.27380952380952384,0.4022222222222222,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18
noisy-attributes,s1@synthetic#8-noisy,0,LatentMotifs,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,0,LoCoMotif,1.0,0.7,0.8235294117647058,1.0,0.7023809523809523,0.8065800865800865,1.0,0.7,0.8235294117647058,1.0,0.7023809523809523,0.8065800865800865,1.0,0.6666666666666666,0.8,1.0,0.6738095238095239,0.7754689754689754,1.0,0.6666666666666666,0.8,1.0,0.6738095238095239,0.7754689754689754,1.0,0.6666666666666666,0.8,1.0,0.6738095238095239,0.7754689754689754,1.0,0.6666666666666666,0.8,1.0,0.6738095238095239,0.7754689754689754
noisy-attributes,s1@synthetic#8-noisy,0,Motiflets,0.9333333333333333,0.4666666666666667,0.6222222222222223,0.96,0.4938095238095238,0.6333943833943834,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.27380952380952384,0.36031746031746026,0.4,0.13333333333333333,0.2,0.4,0.12380952380952381,0.18888888888888888,0.4,0.13333333333333333,0.2,0.4,0.12380952380952381,0.18888888888888888,0.4,0.13333333333333333,0.2,0.4,0.12380952380952381,0.18888888888888888,0.4,0.13333333333333333,0.2,0.4,0.12380952380952381,0.18888888888888888
noisy-attributes,s1@synthetic#8-noisy,0,SetFinder,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.5,0.255,0.3313131313131313,0.16666666666666666,0.1,0.125,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,1,LAMA,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143
