benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#64-noisy,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,0,LAMA,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666669,0.18181818181818182,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666669,0.18181818181818182,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666669,0.18181818181818182,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666669,0.18181818181818182,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666669,0.18181818181818182,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666669,0.18181818181818182
noisy-attributes,s1@synthetic#64-noisy,0,MMotifs,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4
noisy-attributes,s1@synthetic#64-noisy,0,GrammarVizRePair,0.9166666666666666,0.36666666666666664,0.5238095238095238,0.9333333333333332,0.3823809523809524,0.5333333333333333,0.8181818181818182,0.3,0.43902439024390244,0.8,0.30238095238095236,0.4333333333333333,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18
noisy-attributes,s1@synthetic#64-noisy,0,LatentMotifs,0.2,0.03333333333333333,0.05714285714285715,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,0,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.6438095238095238,0.7540404040404041,1.0,0.6666666666666666,0.8,1.0,0.6438095238095238,0.7540404040404041,1.0,0.6666666666666666,0.8,1.0,0.6438095238095238,0.7540404040404041,1.0,0.6666666666666666,0.8,1.0,0.6438095238095238,0.7540404040404041,1.0,0.6666666666666666,0.8,1.0,0.6438095238095238,0.7540404040404041,1.0,0.6666666666666666,0.8,1.0,0.6438095238095238,0.7540404040404041
noisy-attributes,s1@synthetic#64-noisy,0,Motiflets,0.8235294117647058,0.4666666666666667,0.5957446808510638,0.9,0.47714285714285715,0.597979797979798,0.8181818181818182,0.3,0.43902439024390244,0.8,0.3071428571428571,0.43555555555555553,0.8181818181818182,0.3,0.43902439024390244,0.8,0.3071428571428571,0.43555555555555553,0.8181818181818182,0.3,0.43902439024390244,0.8,0.3071428571428571,0.43555555555555553,0.8181818181818182,0.3,0.43902439024390244,0.8,0.3071428571428571,0.43555555555555553,0.8181818181818182,0.3,0.43902439024390244,0.8,0.3071428571428571,0.43555555555555553
noisy-attributes,s1@synthetic#64-noisy,0,SetFinder,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.5,0.255,0.3313131313131313,0.16666666666666666,0.1,0.125,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,1,LAMA,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
