benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#32-noisy,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,0,LAMA,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.5,0.16666666666666669,0.18181818181818182
noisy-attributes,s1@synthetic#32-noisy,0,MMotifs,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.6666666666666666,0.4,0.4
noisy-attributes,s1@synthetic#32-noisy,0,GrammarVizRePair,0.9166666666666666,0.36666666666666664,0.5238095238095238,0.9333333333333332,0.3823809523809524,0.5333333333333333,0.8181818181818182,0.3,0.43902439024390244,0.8,0.30238095238095236,0.4333333333333333,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18
noisy-attributes,s1@synthetic#32-noisy,0,LatentMotifs,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,0,LoCoMotif,1.0,0.5666666666666667,0.7234042553191489,1.0,0.5857142857142857,0.72,1.0,0.5666666666666667,0.7234042553191489,1.0,0.5857142857142857,0.72,1.0,0.5333333333333333,0.6956521739130436,1.0,0.5571428571428572,0.6888888888888889,1.0,0.5333333333333333,0.6956521739130436,1.0,0.5571428571428572,0.6888888888888889,1.0,0.5333333333333333,0.6956521739130436,1.0,0.5571428571428572,0.6888888888888889,1.0,0.5333333333333333,0.6956521739130436,1.0,0.5571428571428572,0.6888888888888889
noisy-attributes,s1@synthetic#32-noisy,0,Motiflets,0.8421052631578947,0.5333333333333333,0.653061224489796,0.9,0.5438095238095239,0.6464646464646464,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.3738095238095238,0.48404040404040405,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.3738095238095238,0.48404040404040405,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.3738095238095238,0.48404040404040405,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.3738095238095238,0.48404040404040405,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.3738095238095238,0.48404040404040405
noisy-attributes,s1@synthetic#32-noisy,0,SetFinder,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.5,0.255,0.3313131313131313,0.16666666666666666,0.1,0.125,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,1,LAMA,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143
