ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
plane,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669,0.2,0.4,0.26666666666666666,0.2,0.5,0.16666666666666669
plane,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818
plane,0.2631578947368421,1.0,0.4166666666666667,0.26666666666666666,1.0,0.4166666666666667,0.2631578947368421,1.0,0.4166666666666667,0.26666666666666666,1.0,0.4166666666666667,0.2631578947368421,1.0,0.4166666666666667,0.26666666666666666,1.0,0.4166666666666667,0.2631578947368421,1.0,0.4166666666666667,0.26666666666666666,1.0,0.4166666666666667,0.2631578947368421,1.0,0.4166666666666667,0.26666666666666666,1.0,0.4166666666666667,0.2631578947368421,1.0,0.4166666666666667,0.26666666666666666,1.0,0.4166666666666667
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.15,0.6,0.24,0.15,0.5,0.23076923076923075,0.15,0.6,0.24,0.15,0.5,0.23076923076923075,0.15,0.6,0.24,0.15,0.5,0.23076923076923075,0.15,0.6,0.24,0.15,0.5,0.23076923076923075,0.15,0.6,0.24,0.15,0.5,0.23076923076923075,0.15,0.6,0.24,0.15,0.5,0.23076923076923075
plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075
plane,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818,0.2222222222222222,0.4,0.2857142857142857,0.2222222222222222,0.5,0.1818181818181818
