ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
plane,1,1.01,0.25,0.2,0.22222222222222224,0.25,0.25,0.16666666666666666,0.25,0.2,0.22222222222222224,0.25,0.25,0.16666666666666666,0.25,0.2,0.22222222222222224,0.25,0.25,0.16666666666666666,0.25,0.2,0.22222222222222224,0.25,0.25,0.16666666666666666,0.25,0.2,0.22222222222222224,0.25,0.25,0.16666666666666666,0.25,0.2,0.22222222222222224,0.25,0.25,0.16666666666666666
plane,1,1.05,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288
plane,1,1.1,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288
plane,1,1.2,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288,0.2,0.2,0.20000000000000004,0.2,0.25,0.14285714285714288
plane,1,1.5,0.3333333333333333,0.2,0.25,0.3333333333333333,0.25,0.2,0.3333333333333333,0.2,0.25,0.3333333333333333,0.25,0.2,0.3333333333333333,0.2,0.25,0.3333333333333333,0.25,0.2,0.3333333333333333,0.2,0.25,0.3333333333333333,0.25,0.2,0.3333333333333333,0.2,0.25,0.3333333333333333,0.25,0.2,0.3333333333333333,0.2,0.25,0.3333333333333333,0.25,0.2
plane,2,1.01,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,2,1.05,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,2,1.1,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,2,1.2,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,2,1.5,0.3333333333333333,0.2,0.25,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,3,1.01,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
