ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
plane,0.1,True,0.5,average,True,0.2222222222222222,0.4,0.2857142857142857,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.1,True,0.5,complete,True,0.2222222222222222,0.4,0.2857142857142857,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.1,True,0.6,average,True,0.25,0.4,0.3076923076923077,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.1,True,0.6,complete,True,0.25,0.4,0.3076923076923077,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.1,True,0.7,average,True,0.25,0.4,0.3076923076923077,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.1,True,0.7,complete,True,0.25,0.4,0.3076923076923077,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.1,True,0.8,average,True,0.25,0.4,0.3076923076923077,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.1,True,0.8,complete,True,0.25,0.4,0.3076923076923077,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plane,0.1,True,0.9,average,True,0.25,0.4,0.3076923076923077,0.26666666666666666,0.41666666666666663,0.325,0.125,0.2,0.15384615384615385,0.1,0.16666666666666666,0.125,0.125,0.2,0.15384615384615385,0.1,0.16666666666666666,0.125,0.125,0.2,0.15384615384615385,0.1,0.16666666666666666,0.125,0.125,0.2,0.15384615384615385,0.1,0.16666666666666666,0.125,0.125,0.2,0.15384615384615385,0.1,0.16666666666666666,0.125
plane,0.1,True,0.9,complete,True,0.25,0.4,0.3076923076923077,0.26666666666666666,0.41666666666666663,0.325,0.125,0.2,0.15384615384615385,0.1,0.16666666666666666,0.125,0.125,0.2,0.15384615384615385,0.1,0.16666666666666666,0.125,0.125,0.2,0.15384615384615385,0.1,0.16666666666666666,0.125,0.125,0.2,0.15384615384615385,0.1,0.16666666666666666,0.125,0.125,0.2,0.15384615384615385,0.1,0.16666666666666666,0.125
plane,0.1,True,1.0,average,True,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727
plane,0.1,True,1.0,complete,True,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727,0.17647058823529413,0.6,0.2727272727272727,0.18055555555555555,0.5833333333333333,0.2727272727272727
plane,0.1,False,0.5,average,True,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4,0.3333333333333333,0.5,0.5,0.5
