ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.5-snr,1.01,0.5,average,True,0.6666666666666666,0.4137931034482758,0.5106382978723404,0.5833333333333333,0.4238095238095238,0.4704761904761905,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,0.5,complete,True,0.6666666666666666,0.4137931034482758,0.5106382978723404,0.5833333333333333,0.4238095238095238,0.4704761904761905,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.5333333333333333,0.3571428571428571,0.4133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,0.6,average,True,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6799999999999999,0.4904761904761905,0.5222222222222223,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.6,0.3571428571428571,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,0.6,complete,True,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6799999999999999,0.4904761904761905,0.5222222222222223,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.6,0.3571428571428571,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,0.7,average,True,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6799999999999999,0.4904761904761905,0.5222222222222223,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.6,0.3571428571428571,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,0.7,complete,True,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6799999999999999,0.4904761904761905,0.5222222222222223,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.6,0.3571428571428571,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,0.8,average,True,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6799999999999999,0.4904761904761905,0.5222222222222223,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.6,0.3571428571428571,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,0.8,complete,True,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6799999999999999,0.4904761904761905,0.5222222222222223,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.6,0.3571428571428571,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,0.9,average,True,0.4347826086956521,0.3448275862068966,0.3846153846153846,0.4571428571428571,0.3933333333333333,0.3911111111111111,0.3478260869565217,0.2758620689655172,0.3076923076923077,0.4,0.26,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,0.9,complete,True,0.4347826086956521,0.3448275862068966,0.3846153846153846,0.4571428571428571,0.3933333333333333,0.3911111111111111,0.3478260869565217,0.2758620689655172,0.3076923076923077,0.4,0.26,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
