ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.5-snr,0.1,True,0.5,average,True,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1971428571428571,0.1452380952380952,0.1615384615384615,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1971428571428571,0.1452380952380952,0.1615384615384615,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.1,0.05,0.0666666666666666,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.1,0.05,0.0666666666666666,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.1,0.05,0.0666666666666666,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.1,0.05,0.0666666666666666
s1@synthetic#0.5-snr,0.1,True,0.5,complete,True,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1971428571428571,0.1452380952380952,0.1615384615384615,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1971428571428571,0.1452380952380952,0.1615384615384615,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.1,0.05,0.0666666666666666,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.1,0.05,0.0666666666666666,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.1,0.05,0.0666666666666666,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.1,0.05,0.0666666666666666
s1@synthetic#0.5-snr,0.1,True,0.6,average,True,0.0975609756097561,0.1379310344827586,0.1142857142857143,0.15,0.1083333333333333,0.1257142857142857,0.0975609756097561,0.1379310344827586,0.1142857142857143,0.15,0.1083333333333333,0.1257142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,True,0.6,complete,True,0.0975609756097561,0.1379310344827586,0.1142857142857143,0.15,0.1083333333333333,0.1257142857142857,0.0975609756097561,0.1379310344827586,0.1142857142857143,0.15,0.1083333333333333,0.1257142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,True,0.7,average,True,0.0697674418604651,0.1034482758620689,0.0833333333333333,0.2,0.0833333333333333,0.1166666666666666,0.0697674418604651,0.1034482758620689,0.0833333333333333,0.2,0.0833333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,True,0.7,complete,True,0.0697674418604651,0.1034482758620689,0.0833333333333333,0.2,0.0833333333333333,0.1166666666666666,0.0697674418604651,0.1034482758620689,0.0833333333333333,0.2,0.0833333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,True,0.8,average,True,0.0298507462686567,0.0689655172413793,0.0416666666666666,0.125,0.05,0.0666666666666666,0.0298507462686567,0.0689655172413793,0.0416666666666666,0.125,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,True,0.8,complete,True,0.0298507462686567,0.0689655172413793,0.0416666666666666,0.125,0.05,0.0666666666666666,0.0298507462686567,0.0689655172413793,0.0416666666666666,0.125,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,True,0.9,average,True,0.0144927536231884,0.0344827586206896,0.0204081632653061,0.125,0.025,0.04,0.0144927536231884,0.0344827586206896,0.0204081632653061,0.125,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,0.1,True,0.9,complete,True,0.0144927536231884,0.0344827586206896,0.0204081632653061,0.125,0.025,0.04,0.0144927536231884,0.0344827586206896,0.0204081632653061,0.125,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
