ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.5-snr,2,4,0.5,average,True,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1983333333333333,0.2771428571428572,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1983333333333333,0.2771428571428572,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05
s1@synthetic#0.5-snr,2,4,0.5,complete,True,0.5454545454545454,0.2068965517241379,0.3,0.5,0.1935714285714285,0.2749206349206349,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1649999999999999,0.2304761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,4,0.6,average,True,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.3666666666666666,0.1916666666666666,0.24,0.3636363636363636,0.1379310344827586,0.2,0.3,0.125,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,4,0.6,complete,True,0.5,0.2068965517241379,0.2926829268292683,0.4666666666666667,0.2202380952380952,0.2844444444444444,0.3636363636363636,0.1379310344827586,0.2,0.3,0.125,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,4,0.7,average,True,0.5,0.2068965517241379,0.2926829268292683,0.4666666666666667,0.2202380952380952,0.2844444444444444,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1535714285714285,0.2177777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,4,0.7,complete,True,0.4545454545454545,0.1724137931034483,0.25,0.4666666666666667,0.1869047619047619,0.2511111111111111,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1202380952380952,0.1844444444444444,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#0.5-snr,2,4,0.8,average,True,0.5,0.2413793103448276,0.3255813953488372,0.5666666666666667,0.2821428571428571,0.3177777777777777,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1488095238095238,0.2288888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#0.5-snr,2,4,0.8,complete,True,0.5,0.2413793103448276,0.3255813953488372,0.5666666666666667,0.2821428571428571,0.3177777777777777,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1488095238095238,0.2288888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#0.5-snr,2,4,0.9,average,True,0.25,0.1724137931034483,0.2040816326530612,0.25,0.2666666666666666,0.18,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,4,0.9,complete,True,0.25,0.1724137931034483,0.2040816326530612,0.25,0.2666666666666666,0.18,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
