ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.3,0.75,0.4285714285714285,0.3,0.5,0.23076923076923075,0.3,0.75,0.4285714285714285,0.3,0.5,0.23076923076923075,0.3,0.75,0.4285714285714285,0.3,0.5,0.23076923076923075,0.3,0.75,0.4285714285714285,0.3,0.5,0.23076923076923075,0.3,0.75,0.4285714285714285,0.3,0.5,0.23076923076923075,0.3,0.75,0.4285714285714285,0.3,0.5,0.23076923076923075
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909
symbols,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669
symbols,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909,0.05263157894736842,0.25,0.08695652173913043,0.05555555555555555,0.25,0.0909090909090909
symbols,0.1,0.5,0.16666666666666669,0.1,0.6666666666666666,0.1678321678321678,0.1,0.5,0.16666666666666669,0.1,0.6666666666666666,0.1678321678321678,0.1,0.5,0.16666666666666669,0.1,0.6666666666666666,0.1678321678321678,0.1,0.5,0.16666666666666669,0.1,0.6666666666666666,0.1678321678321678,0.1,0.5,0.16666666666666669,0.1,0.6666666666666666,0.1678321678321678,0.1,0.5,0.16666666666666669,0.1,0.6666666666666666,0.1678321678321678
symbols,0.05,0.25,0.08333333333333334,0.05,0.5,0.09090909090909091,0.05,0.25,0.08333333333333334,0.05,0.5,0.09090909090909091,0.05,0.25,0.08333333333333334,0.05,0.5,0.09090909090909091,0.05,0.25,0.08333333333333334,0.05,0.5,0.09090909090909091,0.05,0.25,0.08333333333333334,0.05,0.5,0.09090909090909091,0.05,0.25,0.08333333333333334,0.05,0.5,0.09090909090909091
symbols,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818,0.10526315789473684,0.5,0.17391304347826086,0.1111111111111111,0.5,0.1818181818181818
symbols,0.21052631578947367,1.0,0.34782608695652173,0.20555555555555555,1.0,0.33076923076923076,0.21052631578947367,1.0,0.34782608695652173,0.20555555555555555,1.0,0.33076923076923076,0.21052631578947367,1.0,0.34782608695652173,0.20555555555555555,1.0,0.33076923076923076,0.21052631578947367,1.0,0.34782608695652173,0.20555555555555555,1.0,0.33076923076923076,0.21052631578947367,1.0,0.34782608695652173,0.20555555555555555,1.0,0.33076923076923076,0.21052631578947367,1.0,0.34782608695652173,0.20555555555555555,1.0,0.33076923076923076
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.125,0.25,0.16666666666666666,0.125,0.25,0.1,0.125,0.25,0.16666666666666666,0.125,0.25,0.1,0.125,0.25,0.16666666666666666,0.125,0.25,0.1,0.125,0.25,0.16666666666666666,0.125,0.25,0.1,0.125,0.25,0.16666666666666666,0.125,0.25,0.1,0.125,0.25,0.16666666666666666,0.125,0.25,0.1
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
symbols,0.1,0.25,0.14285714285714288,0.1,0.5,0.09090909090909091,0.1,0.25,0.14285714285714288,0.1,0.5,0.09090909090909091,0.1,0.25,0.14285714285714288,0.1,0.5,0.09090909090909091,0.1,0.25,0.14285714285714288,0.1,0.5,0.09090909090909091,0.1,0.25,0.14285714285714288,0.1,0.5,0.09090909090909091,0.1,0.25,0.14285714285714288,0.1,0.5,0.09090909090909091
symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
