ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,2,4,0.5,average,True,0.5454545454545454,0.2068965517241379,0.3,0.5666666666666667,0.2299999999999999,0.310952380952381,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1633333333333333,0.2442857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,4,0.5,complete,True,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1716666666666667,0.2542857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0983333333333333,0.1471428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,4,0.6,average,True,0.6363636363636364,0.2413793103448276,0.35,0.6666666666666667,0.2633333333333333,0.360952380952381,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1966666666666666,0.2942857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#0.1-snr,2,4,0.6,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1966666666666666,0.2942857142857143,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1966666666666666,0.2942857142857143,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1966666666666666,0.2942857142857143,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1966666666666666,0.2942857142857143,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1966666666666666,0.2942857142857143,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1966666666666666,0.2942857142857143
s1@synthetic#0.1-snr,2,4,0.7,average,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.64,0.3033333333333333,0.38,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2366666666666666,0.3299999999999999,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2366666666666666,0.3299999999999999,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2366666666666666,0.3299999999999999,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2366666666666666,0.3299999999999999,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2366666666666666,0.3299999999999999
s1@synthetic#0.1-snr,2,4,0.7,complete,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.64,0.3033333333333333,0.38,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2366666666666666,0.3299999999999999,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999
s1@synthetic#0.1-snr,2,4,0.8,average,True,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6799999999999999,0.37,0.43,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2366666666666666,0.3299999999999999,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1699999999999999,0.2299999999999999
s1@synthetic#0.1-snr,2,4,0.8,complete,True,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6799999999999999,0.37,0.43,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2366666666666666,0.3299999999999999,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999
s1@synthetic#0.1-snr,2,4,0.9,average,True,0.625,0.3448275862068966,0.4444444444444445,0.7904761904761904,0.3871428571428571,0.4542857142857143,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3742857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,2,4,0.9,complete,True,0.625,0.3448275862068966,0.4444444444444445,0.7904761904761904,0.3871428571428571,0.4542857142857143,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3742857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
