ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.5,0.2,0.2,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.5,0.2,0.2,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.5,0.2,0.2,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.5,0.2,0.2,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.5,0.2,0.2,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.5,0.2,0.2
s1@synthetic#0.1-snr,0.3,0.1111111111111111,0.1621621621621621,0.3,0.15,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.0,0.34375,0.5116279069767442,1.0,0.4,0.4,1.0,0.34375,0.5116279069767442,1.0,0.4,0.4,0.3636363636363636,0.125,0.1860465116279069,0.5,0.2,0.2,0.3636363636363636,0.125,0.1860465116279069,0.5,0.2,0.2,0.3636363636363636,0.125,0.1860465116279069,0.5,0.2,0.2,0.3636363636363636,0.125,0.1860465116279069,0.5,0.2,0.2
s1@synthetic#0.1-snr,0.2,0.0833333333333333,0.1176470588235294,0.2,0.08,0.0533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.5714285714285714,0.2051282051282051,0.3018867924528302,0.4444444444444444,0.2,0.188235294117647,0.5714285714285714,0.2051282051282051,0.3018867924528302,0.4444444444444444,0.2,0.188235294117647,0.5714285714285714,0.2051282051282051,0.3018867924528302,0.4444444444444444,0.2,0.188235294117647,0.5714285714285714,0.2051282051282051,0.3018867924528302,0.4444444444444444,0.2,0.188235294117647,0.5714285714285714,0.2051282051282051,0.3018867924528302,0.4444444444444444,0.2,0.188235294117647,0.5714285714285714,0.2051282051282051,0.3018867924528302,0.4444444444444444,0.2,0.188235294117647
s1@synthetic#0.1-snr,0.8,0.2857142857142857,0.4210526315789473,0.8,0.2,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.6,0.2,0.3,0.6,0.2,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.6875,0.3928571428571428,0.5,0.75,0.4,0.3333333333333333,0.375,0.2142857142857142,0.2727272727272727,0.5,0.2,0.2,0.375,0.2142857142857142,0.2727272727272727,0.5,0.2,0.2,0.375,0.2142857142857142,0.2727272727272727,0.5,0.2,0.2,0.375,0.2142857142857142,0.2727272727272727,0.5,0.2,0.2,0.375,0.2142857142857142,0.2727272727272727,0.5,0.2,0.2
s1@synthetic#0.1-snr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,0.0909090909090909,0.1395348837209302,0.3,0.075,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
