ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,0.1,True,0.5,average,True,0.5333333333333333,0.2758620689655172,0.3636363636363636,0.4599999999999999,0.2876190476190475,0.346031746031746,0.1818181818181818,0.0689655172413793,0.1,0.1666666666666666,0.1066666666666666,0.1238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.5,complete,True,0.5625,0.3103448275862069,0.4,0.5095238095238096,0.3161904761904762,0.3666666666666667,0.1818181818181818,0.0689655172413793,0.1,0.1666666666666666,0.1066666666666666,0.1238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.6,average,True,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.3666666666666666,0.2209523809523809,0.2692640692640692,0.1875,0.1034482758620689,0.1333333333333333,0.1952380952380952,0.1352380952380952,0.1523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.6,complete,True,0.3846153846153846,0.1724137931034483,0.238095238095238,0.3333333333333333,0.1923809523809523,0.2366666666666666,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.1619047619047619,0.1352380952380952,0.1452380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.7,average,True,0.3125,0.1724137931034483,0.2222222222222222,0.26,0.1923809523809523,0.2071428571428571,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.22,0.1257142857142857,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.7,complete,True,0.3125,0.1724137931034483,0.2222222222222222,0.26,0.1923809523809523,0.2071428571428571,0.2666666666666666,0.1379310344827586,0.1818181818181818,0.22,0.1257142857142857,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.8,average,True,0.1346153846153846,0.2413793103448276,0.1728395061728395,0.1888888888888888,0.2761904761904762,0.1919413919413919,0.0961538461538461,0.1724137931034483,0.1234567901234568,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.8,complete,True,0.1346153846153846,0.2413793103448276,0.1728395061728395,0.1888888888888888,0.2761904761904762,0.1919413919413919,0.0961538461538461,0.1724137931034483,0.1234567901234568,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.9,average,True,0.0576923076923076,0.1034482758620689,0.074074074074074,0.1181818181818182,0.1619047619047619,0.0764444444444444,0.02,0.0344827586206896,0.0253164556962025,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.9,complete,True,0.0576923076923076,0.1034482758620689,0.074074074074074,0.1181818181818182,0.1619047619047619,0.0764444444444444,0.02,0.0344827586206896,0.0253164556962025,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
