ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,1.01,0.5,average,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.4921428571428571,0.5757575757575758,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6,0.2921428571428571,0.3757575757575758,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.01,0.5,complete,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.4921428571428571,0.5757575757575758,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6,0.2921428571428571,0.3757575757575758,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.01,0.6,average,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.4921428571428571,0.5757575757575758,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6,0.2921428571428571,0.3757575757575758,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.01,0.6,complete,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.4921428571428571,0.5757575757575758,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6,0.2921428571428571,0.3757575757575758,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.01,0.7,average,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.4921428571428571,0.5757575757575758,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6,0.2921428571428571,0.3757575757575758,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.01,0.7,complete,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.4921428571428571,0.5757575757575758,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6,0.2921428571428571,0.3757575757575758,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.01,0.8,average,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.4921428571428571,0.5757575757575758,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6,0.2921428571428571,0.3757575757575758,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.01,0.8,complete,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.4921428571428571,0.5757575757575758,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6,0.2921428571428571,0.3757575757575758,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.01,0.9,average,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.4921428571428571,0.5757575757575758,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6,0.2921428571428571,0.3757575757575758,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.01,0.9,complete,True,0.8571428571428571,0.4137931034482758,0.5581395348837208,0.8,0.4921428571428571,0.5757575757575758,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6,0.2921428571428571,0.3757575757575758,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.01,1.0,average,True,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.01,1.0,complete,True,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.05,0.5,average,True,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.475,0.4349999999999999,0.3959595959595959,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.4,0.235,0.2868686868686868,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.05,0.5,complete,True,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.475,0.4349999999999999,0.3959595959595959,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.4,0.235,0.2868686868686868,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.05,0.6,average,True,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.475,0.4349999999999999,0.3959595959595959,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.4,0.235,0.2868686868686868,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.05,0.6,complete,True,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.475,0.4349999999999999,0.3959595959595959,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.4,0.235,0.2868686868686868,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.05,0.7,average,True,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.475,0.4349999999999999,0.3959595959595959,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.4,0.235,0.2868686868686868,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.05,0.7,complete,True,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.475,0.4349999999999999,0.3959595959595959,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.4,0.235,0.2868686868686868,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,1.05,0.8,average,True,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.475,0.4349999999999999,0.3959595959595959,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.4,0.235,0.2868686868686868,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909
