benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.4-snr,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,0,LAMA,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,0,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,0,GrammarVizRePair,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.8166666666666668,0.3388095238095238,0.4722222222222222,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.3238095238095238,0.45555555555555555,0.5,0.2,0.28571428571428575,0.4,0.16666666666666666,0.2333333333333333,0.5,0.2,0.28571428571428575,0.4,0.16666666666666666,0.2333333333333333,0.5,0.2,0.28571428571428575,0.4,0.16666666666666666,0.2333333333333333,0.5,0.2,0.28571428571428575,0.4,0.16666666666666666,0.2333333333333333
noisy-data,s1@synthetic#0.4-snr,0,LatentMotifs,0.2,0.03333333333333333,0.05714285714285715,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,0,LoCoMotif,0.85,0.5666666666666667,0.68,0.9,0.5938095238095238,0.6845598845598846,0.875,0.4666666666666667,0.608695652173913,0.8,0.4738095238095238,0.5754689754689755,0.5,0.2,0.28571428571428575,0.4,0.15714285714285714,0.22222222222222224,0.5,0.2,0.28571428571428575,0.4,0.15714285714285714,0.22222222222222224,0.5,0.2,0.28571428571428575,0.4,0.15714285714285714,0.22222222222222224,0.5,0.2,0.28571428571428575,0.4,0.15714285714285714,0.22222222222222224
noisy-data,s1@synthetic#0.4-snr,0,Motiflets,0.8333333333333334,0.5,0.625,0.8,0.490952380952381,0.585050505050505,0.6111111111111112,0.36666666666666664,0.45833333333333326,0.6,0.33095238095238094,0.40727272727272723,0.11764705882352941,0.06666666666666667,0.0851063829787234,0.2,0.05,0.08,0.11764705882352941,0.06666666666666667,0.0851063829787234,0.2,0.05,0.08,0.11764705882352941,0.06666666666666667,0.0851063829787234,0.2,0.05,0.08,0.11764705882352941,0.06666666666666667,0.0851063829787234,0.2,0.05,0.08
noisy-data,s1@synthetic#0.4-snr,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,1,EMD_star,0.1111111111111111,0.03225806451612903,0.049999999999999996,0.1111111111111111,0.04,0.02857142857142857,0.1111111111111111,0.03225806451612903,0.049999999999999996,0.1111111111111111,0.04,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,1,LAMA,0.7777777777777778,0.22580645161290322,0.35000000000000003,0.7777777777777778,0.175,0.1647058823529412,0.7777777777777778,0.22580645161290322,0.35000000000000003,0.7777777777777778,0.175,0.1647058823529412,0.7777777777777778,0.22580645161290322,0.35000000000000003,0.7777777777777778,0.175,0.1647058823529412,0.7777777777777778,0.22580645161290322,0.35000000000000003,0.7777777777777778,0.175,0.1647058823529412,0.7777777777777778,0.22580645161290322,0.35000000000000003,0.7777777777777778,0.175,0.1647058823529412,0.7777777777777778,0.22580645161290322,0.35000000000000003,0.7777777777777778,0.175,0.1647058823529412
