benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.2-snr,0,EMD_star,0.75,0.2,0.31578947368421056,0.75,0.2,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,0,LAMA,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,0,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,0,GrammarVizRePair,0.6875,0.36666666666666664,0.47826086956521735,0.7633333333333333,0.3871428571428571,0.48317460317460326,0.6923076923076923,0.3,0.41860465116279066,0.6833333333333333,0.3071428571428571,0.40317460317460324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,0,LoCoMotif,1.0,0.6,0.7499999999999999,1.0,0.5776190476190476,0.7245021645021645,1.0,0.6,0.7499999999999999,1.0,0.5776190476190476,0.7245021645021645,1.0,0.6,0.7499999999999999,1.0,0.5776190476190476,0.7245021645021645,1.0,0.6,0.7499999999999999,1.0,0.5776190476190476,0.7245021645021645,1.0,0.6,0.7499999999999999,1.0,0.5776190476190476,0.7245021645021645,1.0,0.6,0.7499999999999999,1.0,0.5776190476190476,0.7245021645021645
noisy-data,s1@synthetic#0.2-snr,0,Motiflets,0.8333333333333334,0.5,0.625,0.8699999999999999,0.5354761904761904,0.6459584859584859,0.6428571428571429,0.3,0.4090909090909091,0.6,0.3404761904761905,0.4203174603174603,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.2,0.13333333333333333,0.16,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.2,0.13333333333333333,0.16,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.2,0.13333333333333333,0.16,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.2,0.13333333333333333,0.16
noisy-data,s1@synthetic#0.2-snr,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,1,EMD_star,0.1111111111111111,0.03225806451612903,0.049999999999999996,0.1111111111111111,0.04,0.02857142857142857,0.1111111111111111,0.03225806451612903,0.049999999999999996,0.1111111111111111,0.04,0.02857142857142857,0.1111111111111111,0.03225806451612903,0.049999999999999996,0.1111111111111111,0.04,0.02857142857142857,0.1111111111111111,0.03225806451612903,0.049999999999999996,0.1111111111111111,0.04,0.02857142857142857,0.1111111111111111,0.03225806451612903,0.049999999999999996,0.1111111111111111,0.04,0.02857142857142857,0.1111111111111111,0.03225806451612903,0.049999999999999996,0.1111111111111111,0.04,0.02857142857142857
noisy-data,s1@synthetic#0.2-snr,1,LAMA,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2
