benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.3-snr,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,0,LAMA,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,0,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,0,GrammarVizRePair,0.7333333333333333,0.36666666666666664,0.4888888888888889,0.8300000000000001,0.3788095238095238,0.5022222222222222,0.8,0.26666666666666666,0.4,0.8,0.27380952380952384,0.4022222222222222,0.36363636363636365,0.13333333333333333,0.1951219512195122,0.3333333333333333,0.11666666666666665,0.17272727272727273,0.36363636363636365,0.13333333333333333,0.1951219512195122,0.3333333333333333,0.11666666666666665,0.17272727272727273,0.36363636363636365,0.13333333333333333,0.1951219512195122,0.3333333333333333,0.11666666666666665,0.17272727272727273,0.36363636363636365,0.13333333333333333,0.1951219512195122,0.3333333333333333,0.11666666666666665,0.17272727272727273
noisy-data,s1@synthetic#0.3-snr,0,LatentMotifs,0.2,0.03333333333333333,0.05714285714285715,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,0,LoCoMotif,1.0,0.7333333333333333,0.846153846153846,1.0,0.7242857142857142,0.827994227994228,1.0,0.7333333333333333,0.846153846153846,1.0,0.7242857142857142,0.827994227994228,1.0,0.7333333333333333,0.846153846153846,1.0,0.7242857142857142,0.827994227994228,1.0,0.7333333333333333,0.846153846153846,1.0,0.7242857142857142,0.827994227994228,1.0,0.7333333333333333,0.846153846153846,1.0,0.7242857142857142,0.827994227994228,1.0,0.7333333333333333,0.846153846153846,1.0,0.7242857142857142,0.827994227994228
noisy-data,s1@synthetic#0.3-snr,0,Motiflets,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.9333333333333332,0.539047619047619,0.6776190476190476,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.369047619047619,0.4933333333333333,0.6923076923076923,0.3,0.41860465116279066,0.6,0.26904761904761904,0.36,0.6923076923076923,0.3,0.41860465116279066,0.6,0.26904761904761904,0.36,0.6923076923076923,0.3,0.41860465116279066,0.6,0.26904761904761904,0.36,0.6923076923076923,0.3,0.41860465116279066,0.6,0.26904761904761904,0.36
noisy-data,s1@synthetic#0.3-snr,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,1,EMD_star,0.2222222222222222,0.06451612903225806,0.09999999999999999,0.2222222222222222,0.08,0.05714285714285714,0.2222222222222222,0.06451612903225806,0.09999999999999999,0.2222222222222222,0.08,0.05714285714285714,0.2222222222222222,0.06451612903225806,0.09999999999999999,0.2222222222222222,0.08,0.05714285714285714,0.2222222222222222,0.06451612903225806,0.09999999999999999,0.2222222222222222,0.08,0.05714285714285714,0.2222222222222222,0.06451612903225806,0.09999999999999999,0.2222222222222222,0.08,0.05714285714285714,0.2222222222222222,0.06451612903225806,0.09999999999999999,0.2222222222222222,0.08,0.05714285714285714
noisy-data,s1@synthetic#0.3-snr,1,LAMA,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2
