benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.5-snr,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,0,LAMA,0.7333333333333333,0.36666666666666664,0.4888888888888889,0.7777777777777778,0.34285714285714286,0.325,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.7222222222222222,0.36,0.3142857142857143,0.4,0.2,0.26666666666666666,0.5,0.2,0.2,0.4,0.2,0.26666666666666666,0.5,0.2,0.2,0.4,0.2,0.26666666666666666,0.5,0.2,0.2,0.4,0.2,0.26666666666666666,0.5,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,0,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,0,GrammarVizRePair,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.8333333333333333,0.3538095238095238,0.48383838383838385,0.7,0.23333333333333334,0.35,0.7,0.2488095238095238,0.36222222222222217,0.1,0.03333333333333333,0.05,0.1,0.025,0.04,0.1,0.03333333333333333,0.05,0.1,0.025,0.04,0.1,0.03333333333333333,0.05,0.1,0.025,0.04,0.1,0.03333333333333333,0.05,0.1,0.025,0.04
noisy-data,s1@synthetic#0.5-snr,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,0,LoCoMotif,1.0,0.4666666666666667,0.6363636363636364,1.0,0.48380952380952386,0.6333333333333333,1.0,0.4666666666666667,0.6363636363636364,1.0,0.48380952380952386,0.6333333333333333,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3838095238095238,0.5,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3838095238095238,0.5,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3838095238095238,0.5,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3838095238095238,0.5
noisy-data,s1@synthetic#0.5-snr,0,Motiflets,0.8235294117647058,0.4666666666666667,0.5957446808510638,0.8800000000000001,0.47714285714285715,0.5986324786324786,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.2571428571428571,0.3555555555555555,0.2727272727272727,0.1,0.14634146341463417,0.2,0.1,0.13333333333333333,0.2727272727272727,0.1,0.14634146341463417,0.2,0.1,0.13333333333333333,0.2727272727272727,0.1,0.14634146341463417,0.2,0.1,0.13333333333333333,0.2727272727272727,0.1,0.14634146341463417,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.5-snr,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,1,EMD_star,0.1111111111111111,0.03225806451612903,0.049999999999999996,0.1111111111111111,0.04,0.02857142857142857,0.1111111111111111,0.03225806451612903,0.049999999999999996,0.1111111111111111,0.04,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,1,LAMA,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143,1.0,0.1935483870967742,0.3243243243243243,1.0,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.5-snr,1,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,1,GrammarVizRePair,0.9230769230769231,0.3870967741935484,0.5454545454545454,0.96,0.4204761904761905,0.5662515262515264,0.8,0.25806451612903225,0.3902439024390244,0.8,0.32047619047619047,0.4431746031746032,0.1,0.03225806451612903,0.04878048780487805,0.1,0.02857142857142857,0.044444444444444446,0.1,0.03225806451612903,0.04878048780487805,0.1,0.02857142857142857,0.044444444444444446,0.1,0.03225806451612903,0.04878048780487805,0.1,0.02857142857142857,0.044444444444444446,0.1,0.03225806451612903,0.04878048780487805,0.1,0.02857142857142857,0.044444444444444446
noisy-data,s1@synthetic#0.5-snr,1,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,1,LoCoMotif,1.0,0.4838709677419355,0.6521739130434783,1.0,0.4954761904761904,0.6503540903540903,1.0,0.4838709677419355,0.6521739130434783,1.0,0.4954761904761904,0.6503540903540903,0.8461538461538461,0.3548387096774194,0.5,0.8,0.3121428571428571,0.43702075702075704,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2621428571428571,0.35702075702075703,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2621428571428571,0.35702075702075703,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2621428571428571,0.35702075702075703
