benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.1-snr,0,EMD_star,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,0,LAMA,1.0,0.4,0.5714285714285715,1.0,0.3666666666666667,0.38181818181818183,1.0,0.4,0.5714285714285715,1.0,0.3666666666666667,0.38181818181818183,1.0,0.4,0.5714285714285715,1.0,0.3666666666666667,0.38181818181818183,1.0,0.4,0.5714285714285715,1.0,0.3666666666666667,0.38181818181818183,1.0,0.4,0.5714285714285715,1.0,0.3666666666666667,0.38181818181818183,1.0,0.4,0.5714285714285715,1.0,0.3666666666666667,0.38181818181818183
noisy-data,s1@synthetic#0.1-snr,0,MMotifs,0.25,0.06666666666666667,0.10526315789473685,0.5,0.05714285714285714,0.08888888888888889,0.25,0.06666666666666667,0.10526315789473685,0.5,0.05714285714285714,0.08888888888888889,0.25,0.06666666666666667,0.10526315789473685,0.5,0.05714285714285714,0.08888888888888889,0.25,0.06666666666666667,0.10526315789473685,0.5,0.05714285714285714,0.08888888888888889,0.25,0.06666666666666667,0.10526315789473685,0.5,0.05714285714285714,0.08888888888888889,0.25,0.06666666666666667,0.10526315789473685,0.5,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.1-snr,0,GrammarVizRePair,0.75,0.3,0.4285714285714285,0.7666666666666666,0.3038095238095238,0.42828282828282827,0.6,0.2,0.3,0.6,0.19880952380952382,0.2955555555555555,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08
noisy-data,s1@synthetic#0.1-snr,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,0,LoCoMotif,1.0,0.5,0.6666666666666666,1.0,0.5240476190476191,0.6748051948051949,1.0,0.5,0.6666666666666666,1.0,0.5240476190476191,0.6748051948051949,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3740476190476191,0.5033766233766234,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3740476190476191,0.5033766233766234,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3740476190476191,0.5033766233766234,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3740476190476191,0.5033766233766234
noisy-data,s1@synthetic#0.1-snr,0,Motiflets,0.9375,0.5,0.6521739130434783,0.96,0.4990476190476191,0.6506959706959707,0.6923076923076923,0.3,0.41860465116279066,0.6,0.319047619047619,0.4133333333333333,0.46153846153846156,0.2,0.27906976744186046,0.4,0.2333333333333333,0.29333333333333333,0.46153846153846156,0.2,0.27906976744186046,0.4,0.2333333333333333,0.29333333333333333,0.46153846153846156,0.2,0.27906976744186046,0.4,0.2333333333333333,0.29333333333333333,0.46153846153846156,0.2,0.27906976744186046,0.4,0.2333333333333333,0.29333333333333333
noisy-data,s1@synthetic#0.1-snr,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,1,EMD_star,0.14285714285714285,0.03225806451612903,0.052631578947368425,0.14285714285714285,0.04,0.03333333333333333,0.14285714285714285,0.03225806451612903,0.052631578947368425,0.14285714285714285,0.04,0.03333333333333333,0.14285714285714285,0.03225806451612903,0.052631578947368425,0.14285714285714285,0.04,0.03333333333333333,0.14285714285714285,0.03225806451612903,0.052631578947368425,0.14285714285714285,0.04,0.03333333333333333,0.14285714285714285,0.03225806451612903,0.052631578947368425,0.14285714285714285,0.04,0.03333333333333333,0.14285714285714285,0.03225806451612903,0.052631578947368425,0.14285714285714285,0.04,0.03333333333333333
noisy-data,s1@synthetic#0.1-snr,1,LAMA,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2
