ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.3-snr,1.01,0.5,average,True,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.6133333333333333,0.5404761904761904,0.5514285714285714,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5333333333333333,0.4071428571428571,0.4514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1.01,0.5,complete,True,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.6133333333333333,0.5404761904761904,0.5514285714285714,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5333333333333333,0.4071428571428571,0.4514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1.01,0.6,average,True,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.6133333333333333,0.5404761904761904,0.5514285714285714,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5333333333333333,0.4071428571428571,0.4514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1.01,0.6,complete,True,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.6133333333333333,0.5404761904761904,0.5514285714285714,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.5333333333333333,0.4071428571428571,0.4514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1.01,0.7,average,True,0.7619047619047619,0.5517241379310345,0.64,0.7,0.6071428571428571,0.5936507936507937,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1.01,0.7,complete,True,0.7619047619047619,0.5517241379310345,0.64,0.7,0.6071428571428571,0.5936507936507937,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1.01,0.8,average,True,0.7619047619047619,0.5517241379310345,0.64,0.7,0.6071428571428571,0.5936507936507937,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1.01,0.8,complete,True,0.7619047619047619,0.5517241379310345,0.64,0.7,0.6071428571428571,0.5936507936507937,0.6842105263157895,0.4482758620689655,0.5416666666666666,0.6,0.4071428571428571,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1.01,0.9,average,True,0.5185185185185185,0.4827586206896552,0.5,0.475,0.55,0.4805194805194805,0.4074074074074074,0.3793103448275862,0.3928571428571428,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1.01,0.9,complete,True,0.5185185185185185,0.4827586206896552,0.5,0.475,0.55,0.4805194805194805,0.4074074074074074,0.3793103448275862,0.3928571428571428,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
