ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.3-snr,2,4,0.5,average,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.13,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,2,4,0.5,complete,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1916666666666666,0.25,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0583333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,2,4,0.6,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2633333333333333,0.3742857142857143,0.4545454545454545,0.1724137931034483,0.25,0.4666666666666666,0.1633333333333333,0.2387301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,2,4,0.6,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2633333333333333,0.3742857142857143,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1633333333333333,0.2442857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,2,4,0.7,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2954761904761905,0.4231746031746032,0.8181818181818182,0.3103448275862069,0.45,0.8333333333333333,0.3204761904761904,0.455901875901876,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1466666666666666,0.1942857142857143,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08
s1@synthetic#0.3-snr,2,4,0.7,complete,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2954761904761905,0.4231746031746032,0.8181818181818182,0.3103448275862069,0.45,0.8333333333333333,0.3204761904761904,0.455901875901876,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1466666666666666,0.1942857142857143,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0666666666666666,0.08
s1@synthetic#0.3-snr,2,4,0.8,average,True,0.5,0.3103448275862069,0.3829787234042554,0.6238095238095238,0.3585714285714285,0.4009523809523809,0.3846153846153846,0.1724137931034483,0.238095238095238,0.3666666666666666,0.1452380952380952,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,2,4,0.8,complete,True,0.5,0.3103448275862069,0.3829787234042554,0.6238095238095238,0.3585714285714285,0.4009523809523809,0.3846153846153846,0.1724137931034483,0.238095238095238,0.3666666666666666,0.1452380952380952,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,2,4,0.9,average,True,0.5333333333333333,0.2758620689655172,0.3636363636363636,0.6,0.3204761904761904,0.3631746031746032,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1871428571428571,0.2742857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,2,4,0.9,complete,True,0.5333333333333333,0.2758620689655172,0.3636363636363636,0.6,0.3204761904761904,0.3631746031746032,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1871428571428571,0.2742857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
