ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.3-snr,0.1,True,0.5,average,True,0.3125,0.1724137931034483,0.2222222222222222,0.2,0.1321428571428571,0.1589743589743589,0.2307692307692307,0.1034482758620689,0.1428571428571428,0.12,0.075,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,True,0.5,complete,True,0.3125,0.1724137931034483,0.2222222222222222,0.2,0.1321428571428571,0.1589743589743589,0.2142857142857142,0.1034482758620689,0.1395348837209302,0.12,0.075,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,True,0.6,average,True,0.3125,0.1724137931034483,0.2222222222222222,0.1833333333333333,0.1333333333333333,0.1542857142857143,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.1333333333333333,0.1,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,True,0.6,complete,True,0.3333333333333333,0.2068965517241379,0.2553191489361702,0.2133333333333333,0.1571428571428571,0.1809523809523809,0.25,0.1379310344827586,0.1777777777777777,0.1333333333333333,0.1,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,True,0.7,average,True,0.2333333333333333,0.2413793103448276,0.2372881355932203,0.3066666666666667,0.2238095238095238,0.2252991452991453,0.2105263157894736,0.1379310344827586,0.1666666666666666,0.16,0.1,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,True,0.7,complete,True,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2733333333333333,0.1952380952380952,0.1897435897435897,0.2222222222222222,0.1379310344827586,0.1702127659574468,0.16,0.1,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,True,0.8,average,True,0.1515151515151515,0.1724137931034483,0.1612903225806451,0.22,0.2083333333333333,0.1438735177865612,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,True,0.8,complete,True,0.1515151515151515,0.1724137931034483,0.1612903225806451,0.22,0.2083333333333333,0.1438735177865612,0.1764705882352941,0.1034482758620689,0.1304347826086956,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,True,0.9,average,True,0.028169014084507,0.0689655172413793,0.0399999999999999,0.0181818181818181,0.1333333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,True,0.9,complete,True,0.028169014084507,0.0689655172413793,0.0399999999999999,0.0181818181818181,0.1333333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
