ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.2-snr,2,4,0.5,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2966666666666667,0.4042857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0983333333333333,0.1471428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571
s1@synthetic#0.2-snr,2,4,0.5,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2335714285714285,0.3287301587301588,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1535714285714285,0.2144444444444445,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,4,0.6,average,True,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2966666666666667,0.397012987012987,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.5666666666666667,0.2966666666666667,0.3827272727272727,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1583333333333333,0.2,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#0.2-snr,2,4,0.6,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2966666666666667,0.4042857142857143,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2966666666666667,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,4,0.7,average,True,0.4666666666666667,0.2413793103448276,0.3181818181818182,0.5571428571428572,0.3002380952380952,0.3287301587301588,0.3,0.1034482758620689,0.1538461538461538,0.3,0.0983333333333333,0.1471428571428571,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0733333333333333,0.1071428571428571,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0733333333333333,0.1071428571428571,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0733333333333333,0.1071428571428571,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0733333333333333,0.1071428571428571
s1@synthetic#0.2-snr,2,4,0.7,complete,True,0.4666666666666667,0.2413793103448276,0.3181818181818182,0.5571428571428572,0.3002380952380952,0.3287301587301588,0.3636363636363636,0.1379310344827586,0.2,0.3333333333333333,0.1383333333333333,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,4,0.8,average,True,0.4736842105263157,0.3103448275862069,0.375,0.5944444444444444,0.3652380952380952,0.3744444444444444,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.55,0.2319047619047619,0.3077777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,4,0.8,complete,True,0.4210526315789473,0.2758620689655172,0.3333333333333333,0.4944444444444444,0.3366666666666666,0.3299999999999999,0.5,0.2068965517241379,0.2926829268292683,0.45,0.2033333333333333,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,4,0.9,average,True,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.6863636363636363,0.3985714285714286,0.4149206349206348,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.65,0.2652380952380951,0.3577777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,4,0.9,complete,True,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.6863636363636363,0.3985714285714286,0.4149206349206348,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.65,0.2652380952380951,0.3577777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
