ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,2,4,0.5,average,True,0.6,0.2,0.3,0.6,0.2057142857142856,0.3047619047619048,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143
s5,2,4,0.5,complete,True,0.6,0.2,0.3,0.6,0.1942857142857142,0.2920634920634921,0.3,0.1,0.15,0.3,0.1085714285714285,0.1587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,4,0.6,average,True,0.4,0.1333333333333333,0.2,0.4,0.1142857142857142,0.1777777777777777,0.3,0.1,0.15,0.3,0.0857142857142857,0.1333333333333333,0.1,0.0333333333333333,0.05,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,4,0.6,complete,True,0.3,0.1,0.15,0.3,0.0971428571428571,0.146031746031746,0.1,0.0333333333333333,0.05,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,4,0.7,average,True,0.6,0.2,0.3,0.6,0.1876190476190476,0.2849206349206349,0.5,0.1666666666666666,0.25,0.5,0.1542857142857142,0.2349206349206349,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s5,2,4,0.7,complete,True,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2228571428571428,0.3231746031746031,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2228571428571428,0.3231746031746031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,4,0.8,average,True,0.5,0.2,0.2857142857142857,0.5,0.1942857142857142,0.2666666666666667,0.5,0.2,0.2857142857142857,0.5,0.1942857142857142,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,4,0.8,complete,True,0.5,0.2,0.2857142857142857,0.5,0.1942857142857142,0.2666666666666667,0.5,0.2,0.2857142857142857,0.5,0.1942857142857142,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,4,0.9,average,True,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1371428571428571,0.1888888888888888,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1371428571428571,0.1888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,4,0.9,complete,True,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1371428571428571,0.1888888888888888,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1371428571428571,0.1888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,8,0.5,average,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4333333333333333,0.1523809523809523,0.2244444444444444,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1238095238095238,0.18,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,8,0.5,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4333333333333333,0.1523809523809523,0.2244444444444444,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1238095238095238,0.18,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,8,0.6,average,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4333333333333333,0.1523809523809523,0.2244444444444444,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1238095238095238,0.18,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,8,0.6,complete,True,0.5454545454545454,0.2,0.2926829268292683,0.5333333333333333,0.1809523809523809,0.2688888888888889,0.5454545454545454,0.2,0.2926829268292683,0.5333333333333333,0.1809523809523809,0.2688888888888889,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,8,0.7,average,True,0.6923076923076923,0.3,0.4186046511627906,0.7333333333333333,0.3009523809523809,0.4241558441558442,0.5384615384615384,0.2333333333333333,0.3255813953488372,0.5333333333333333,0.2342857142857143,0.3241558441558442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,8,0.7,complete,True,0.6923076923076923,0.3,0.4186046511627906,0.7333333333333333,0.3009523809523809,0.4241558441558442,0.5384615384615384,0.2333333333333333,0.3255813953488372,0.5333333333333333,0.2342857142857143,0.3241558441558442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,8,0.8,average,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4333333333333333,0.1542857142857142,0.226031746031746,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4333333333333333,0.1542857142857142,0.226031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
