ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#8-noisy,1.01,0.5,average,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.6,0.3057142857142857,0.4033333333333333,0.6153846153846154,0.2758620689655172,0.380952380952381,0.5,0.2257142857142857,0.3104761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.5,complete,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.6,0.3057142857142857,0.4033333333333333,0.6153846153846154,0.2758620689655172,0.380952380952381,0.5,0.2257142857142857,0.3104761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.6,average,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.6,0.3057142857142857,0.4033333333333333,0.6153846153846154,0.2758620689655172,0.380952380952381,0.5,0.2257142857142857,0.3104761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.6,complete,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.6,0.3057142857142857,0.4033333333333333,0.6153846153846154,0.2758620689655172,0.380952380952381,0.5,0.2257142857142857,0.3104761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.7,average,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.2657142857142857,0.3676190476190476,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.2657142857142857,0.3676190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.7,complete,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.2657142857142857,0.3676190476190476,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.2657142857142857,0.3676190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.8,average,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.2657142857142857,0.3676190476190476,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.2657142857142857,0.3676190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.8,complete,True,0.7647058823529411,0.4482758620689655,0.5652173913043479,0.6,0.3957142857142857,0.4692063492063492,0.7647058823529411,0.4482758620689655,0.5652173913043479,0.6,0.3957142857142857,0.4692063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.9,average,True,0.5625,0.3103448275862069,0.4,0.4,0.2357142857142857,0.2914285714285714,0.5625,0.3103448275862069,0.4,0.4,0.2357142857142857,0.2914285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.9,complete,True,0.5625,0.3103448275862069,0.4,0.4,0.2357142857142857,0.2914285714285714,0.5625,0.3103448275862069,0.4,0.4,0.2357142857142857,0.2914285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,0.5,average,True,0.5,0.2413793103448276,0.3255813953488372,0.45,0.2616666666666666,0.3162337662337662,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,0.5,complete,True,0.5,0.2413793103448276,0.3255813953488372,0.45,0.2616666666666666,0.3162337662337662,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,0.6,average,True,0.5333333333333333,0.2758620689655172,0.3636363636363636,0.48,0.3283333333333333,0.359090909090909,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,0.6,complete,True,0.5,0.2413793103448276,0.3255813953488372,0.48,0.2883333333333333,0.3233766233766234,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,0.7,average,True,0.5,0.2758620689655172,0.3555555555555555,0.4857142857142857,0.355,0.3433766233766234,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,0.7,complete,True,0.5,0.2758620689655172,0.3555555555555555,0.4857142857142857,0.355,0.3433766233766234,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,0.8,average,True,0.5294117647058824,0.3103448275862069,0.391304347826087,0.4857142857142857,0.395,0.3790909090909091,0.5,0.2068965517241379,0.2926829268292683,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,0.8,complete,True,0.5789473684210527,0.3793103448275862,0.4583333333333333,0.4857142857142857,0.445,0.4238461538461539,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.245,0.3038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,0.9,average,True,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.4857142857142857,0.525,0.4738461538461538,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,0.9,complete,True,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.4857142857142857,0.525,0.4738461538461538,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
